ID,cuis
ROCO_66784,C2707265;C0024109;C0018827;C0003842
ROCO_66788,C0043299;C1306645;C1548003
ROCO_66792,C1306645;C1962945;C1548003;C0043299
ROCO_66801,C1306645;C1962945;C1548003;C0772294;C0043299
ROCO_66832,C0018827;C0006104
ROCO_66855,C1696103;C0772294
ROCO_66857,C1306645;C1962945;C0043299;C1548003
ROCO_66861,C1306645;C1548003;C1962945;C1561542;C0043299
ROCO_66878,C1696103;C0772294;C0751438;C0221198
ROCO_66885,C0027530
ROCO_66905,C1548003;C1962945;C0043299;C1306645;C0817096;C0024109
ROCO_66906,C0015726;C0027651;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463;C0003842
ROCO_66922,C0006104
ROCO_66928,C0423899;C1837463;C0376152;C1546708
ROCO_66956,C0043299;C1306645;C1962945
ROCO_66962,C0751437;C0018787;C0441633
ROCO_67002,C1306645;C1962945;C1548003;C0043299
ROCO_67020,C1306645;C1548003;C1561542;C0043299;C1962945
ROCO_67030,C0015726;C0772294;C1261259;C0423899;C0221198
ROCO_67038,C1837463;C0376152;C1546708;C0771936
ROCO_67123,C0412555;C0041618
ROCO_67125,C0412555;C0041618;C0441633
ROCO_67131,C0751437;C0040395;C0034579;C0441633;C0040405
ROCO_67141,C0231881
ROCO_67147,C0040395;C0034579;C4300092;C0441633;C0040405
ROCO_67155,C0015726;C1261259;C0423899;C0018787;C0018827
ROCO_67166,C0043299;C1306645;C0042449;C1507248;C1962945;C0009924;C1548003
ROCO_67174,C0015726;C0751437;C1261259;C0423899;C0018787
ROCO_67188,C0002978;C0018787
ROCO_67189,C0002978;C0003842
ROCO_67193,C0018827;C0772294;C0221198
ROCO_67219,C0027530;C1553386;C0006104
ROCO_67236,C0607422
ROCO_67264,C1561542
ROCO_67279,C0027530
ROCO_67280,C0040395;C0034579;C0006104;C0040405;C4300092
ROCO_67286,C1696103
ROCO_67294,C0772294;C0412555;C0041618;C0441633
ROCO_67313,C1306645;C1962945;C1548003;C1561542
ROCO_67330,C1696103;C0041618
ROCO_67336,C0042449;C1696103;C1553386
ROCO_67340,C0043299;C1306645;C0817096
ROCO_67352,C0043299;C1306645
ROCO_67356,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_67358,C0015726;C0027651;C1261259;C0423899
ROCO_67394,C1696103
ROCO_67444,C0002978;C0040395;C0034579;C4300092;C0000726;C0040405;C0022646
ROCO_67465,C4300092;C0040395;C0034579;C0771936;C1837463;C0376152;C0441633;C0040405;C1546708
ROCO_67469,C0772294;C1696103;C0221198
ROCO_67499,C1696103;C0221198;C0772294;C0817096
ROCO_67519,C1696103;C0772294;C1837463;C1546708;C0221198;C0771936
ROCO_67520,C0751437
ROCO_67523,C1552858;C0015252;C0728940
ROCO_67535,C0040395;C0034579;C0006104;C0441633;C0040405
ROCO_67541,C0771936;C0728940;C0040395;C4300092;C1507248;C1552858;C0034579;C0015252;C0030797;C0607422;C0009924;C1546708;C0040405;C1837463
ROCO_67548,C1696103;C1837463;C0376152;C1546708
ROCO_67550,C0607422
ROCO_67563,C0040395;C0034579;C0607422;C0040405;C4300092
ROCO_67572,C0040395;C0221198;C0034579;C0772294;C0000726;C0040405;C4300092
ROCO_67573,C0042449;C0002978;C1837463;C0376152;C1546708;C0022646
ROCO_67583,C0751438;C1546708;C1837463;C0771936
ROCO_67589,C0015726;C0935598;C1261259;C0423899;C1837463;C0376152;C0817096;C1546708;C0771936
ROCO_67598,C0817096
ROCO_67600,C0030797
ROCO_67601,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_67603,C0772294;C0441633;C0221198
ROCO_67620,C0034579;C0040395;C0607422;C0000726;C4300092;C0040405
ROCO_67621,C0027530;C1696103;C0376152;C1546708;C1837463;C0771936
ROCO_67622,C1552858;C0040395;C0935598;C0015252;C0728940;C0441633
ROCO_67623,C0040405;C0441633;C0034579;C0040395
ROCO_67624,C1963113;C0016658
ROCO_67625,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_67638,C0935598;C0006104
ROCO_67647,C0015726;C1261259;C0423899
ROCO_67656,C0231881;C1696103
ROCO_67667,C0015726;C1261259;C0423899
ROCO_67705,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_67761,C0027530;C1696103
ROCO_67763,C0015726;C1553386;C1261259;C0423899
ROCO_67790,C0015726;C1261259;C0423899
ROCO_67792,C0015726;C1261259;C0423899;C0607422;C0022646
ROCO_67821,C0006104
ROCO_67837,C0018787;C0002978
ROCO_67840,C1696103
ROCO_67854,C0015726;C2707265;C1261259;C0423899;C0024109;C0018827
ROCO_67859,C1696103;C1561542;C0006104
ROCO_67861,C4300092;C0040395;C1696103;C0034579;C0030797;C0376152;C0040405
ROCO_67889,C0935598
ROCO_67906,C0015726;C1261259;C0040395;C0034579;C0423899;C0040405
ROCO_67939,C0751437
ROCO_67944,C0751438
ROCO_67953,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092;C0771936
ROCO_67955,C1837463;C0376152;C1546708;C0771936
ROCO_67957,C0728940;C0015252;C0441633;C1552858
ROCO_67962,C0772294;C0412555;C0041618
ROCO_67967,C0015726;C0772294;C1261259;C0423899;C0030797
ROCO_67985,C0043299;C1962945;C1548003;C1837463;C1306645;C0376152;C0817096;C1546708;C0771936
ROCO_67999,C1963113;C0027530;C0016658
ROCO_68001,C0441633;C0040395
ROCO_68004,C1548003;C1962945;C0043299;C1306645
ROCO_68016,C1696103;C0041618;C0376152;C1546708;C1837463
ROCO_68023,C0002978;C0040395;C0034579;C4300092;C0040405;C0003842
ROCO_68030,C0027530;C0027651
ROCO_68036,C4300092;C0040395;C0034579;C1837463;C0376152;C0796494;C0441633;C0040405;C1546708;C0771936
ROCO_68061,C0817096
ROCO_68065,C0016658
ROCO_68091,C1696103;C0772294;C0221198
ROCO_68102,C0015726;C1261259;C0423899
ROCO_68114,C0935598;C0751438;C0441633
ROCO_68133,C1696103
ROCO_68138,C0043299;C1306645;C1962945
ROCO_68141,C0027651;C0376152;C1546708;C1837463;C0771936
ROCO_68152,C0040395;C0040405;C0034579
ROCO_68167,C0027530
ROCO_68200,C0935598
ROCO_68207,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708;C0771936
ROCO_68211,C0040405;C4300092;C0040395;C0034579;C0441633;C0027651
ROCO_68218,C0015726;C1261259;C0423899;C0441633
ROCO_68223,C1546708;C0376152;C0771936
ROCO_68229,C0796494;C0441633
ROCO_68251,C0015726;C1306645;C1261259;C0423899;C0043299;C1548003
ROCO_68281,C1963113;C0935598;C0016658;C0441633
ROCO_68367,C0040395;C0034579;C0040405;C4300092
ROCO_68386,C0772294;C0024109
ROCO_68391,C0441633;C0030797
ROCO_68397,C1963113;C1696103;C0016658;C1561542
ROCO_68399,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_68402,C0728940;C0015252;C1552858
ROCO_68405,C1696103;C1561542;C0231881
ROCO_68436,C0030797;C0751438
ROCO_68455,C0043299;C1306645;C1548003
ROCO_68467,C0015726;C1963113;C1261259;C1962945;C1548003;C0016658;C0423899;C0043299;C1306645;C0817096
ROCO_68502,C0231881
ROCO_68524,C1696103;C1561542
ROCO_68541,C0000726
ROCO_68551,C0817096
ROCO_68556,C1552858;C0015252;C1837463;C0376152;C0607422;C1546708;C0728940;C0771936
ROCO_68573,C0015726;C1837463;C0022646;C0423899;C1546708;C0771936;C0042449;C1261259;C0376152
ROCO_68592,C0030797
ROCO_68593,C0006104
ROCO_68594,C1696103
ROCO_68643,C0772294;C0817096;C0024109;C0441633
ROCO_68671,C0441633;C0000726
ROCO_68678,C1837463;C0771936;C0376152;C1546708
ROCO_68716,C0772294;C0221198
ROCO_68773,C1306645;C1963113;C0016658;C0043299
ROCO_68805,C1696103
ROCO_68810,C1306645;C1962945;C0043299
ROCO_68813,C0015726;C1261259;C0423899;C0412555
ROCO_68819,C0015726;C1261259;C0423899
ROCO_68821,C1837463;C0376152;C1546708
ROCO_68825,C0441633;C1837463;C1546708;C0771936;C0018787
ROCO_68830,C0015726;C0751437;C1261259;C0002978;C0423899;C0018787;C0003842
ROCO_68834,C0015726;C1507248;C0423899;C1261259;C0015252;C1552858;C0796494;C0009924;C0728940
ROCO_68852,C1553386
ROCO_68866,C1837463;C0376152;C1546708;C0441633
ROCO_68871,C1963113;C0016658
ROCO_68894,C0034579
ROCO_68911,C0015726;C1261259;C0423899;C0022646
ROCO_68912,C0772294
ROCO_68919,C2707265
ROCO_68936,C1837463;C1546708;C0441633;C0771936
ROCO_68951,C0040395;C0221198;C0034579;C0772294;C0000726;C0040405;C4300092
ROCO_68955,C0034579
ROCO_69004,C0015726;C1261259;C0423899;C0817096
ROCO_69013,C0772294;C0221198;C0027651
ROCO_69053,C0772294;C0221198
ROCO_69058,C0018827
ROCO_69063,C0772294;C0441633
ROCO_69065,C0027530;C1696103;C1837463;C0376152;C1546708
ROCO_69066,C1507248;C0009924
ROCO_69088,C1696103;C0771936;C0376152;C1546708;C1837463
ROCO_69096,C1696103;C0027651;C0771936;C1837463;C0376152;C1546708
ROCO_69125,C0015726;C0607422;C0040405;C4300092;C1837463;C0034579;C0423899;C0030797;C0040395;C1546708;C0771936;C1696103;C1261259
ROCO_69128,C0751437
ROCO_69131,C0015726;C1306645;C1962945;C1548003;C0772294;C1261259;C0423899;C0043299
ROCO_69133,C1546708;C1837463;C0376152;C0771936
ROCO_69138,C1561542
ROCO_69151,C1561542;C0441633
ROCO_69152,C0771936;C1696103;C0376152;C1546708;C1837463
ROCO_69165,C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_69176,C1696103;C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_69205,C0015726;C0423899;C0817096;C0796494;C1261259
ROCO_69212,C0043299;C1306645
ROCO_69252,C0015726;C1261259;C0423899;C0018827
ROCO_69257,C0412555
ROCO_69259,C1306645;C1962945;C1548003;C0043299
ROCO_69273,C0015726;C1261259;C0423899;C1507248;C0000726;C0009924;C0441633;C0022646
ROCO_69302,C0027530
ROCO_69319,C1837463;C1546708;C0771936
ROCO_69320,C0441633
ROCO_69324,C0015726;C0772294;C1837463;C0221198;C1507248;C0423899;C0030797;C1546708;C0771936;C1261259;C0376152;C0009924
ROCO_69331,C0040395;C0034579;C0030797;C0441633;C0040405;C4300092
ROCO_69332,C0002978;C0006104
ROCO_69337,C0817096
ROCO_69339,C0000726
ROCO_69340,C0817096
ROCO_69350,C0027651
ROCO_69381,C0040395;C0034579;C0771936;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_69389,C0751438
ROCO_69391,C0015252;C0728940
ROCO_69399,C0935598
ROCO_69437,C0015726;C1261259;C0027651;C0423899;C0041618
ROCO_69438,C0817096
ROCO_69453,C0441633;C1837463;C1546708;C0771936;C0376152
ROCO_69457,C1507248;C0607422;C0009924
ROCO_69467,C0027530;C0935598;C0441633
ROCO_69472,C0027651;C0441633
ROCO_69477,C0015726;C1261259;C1553386;C0423899;C0018787;C0003842
ROCO_69479,C0772294;C1561542
ROCO_69491,C0751438;C0376152;C1546708;C1837463
ROCO_69518,C0015726;C1261259;C0423899;C1837463;C0817096;C1546708;C0771936
ROCO_69536,C0040395;C0002978;C1837463;C0817096;C0376152;C1546708
ROCO_69544,C0015726;C1837463;C0423899;C1546708;C0771936;C1696103;C1553386;C1261259;C0376152
ROCO_69546,C1561542
ROCO_69604,C0040395;C0034579;C1837463;C0006104;C0376152;C0796494;C1546708;C0040405;C4300092;C0771936
ROCO_69623,C1696103;C0935598;C0002978;C0751438;C0003842
ROCO_69629,C0043299;C1306645;C1548003
ROCO_69631,C0935598;C0006104
ROCO_69650,C0015726;C0423899
ROCO_69652,C0015726;C1261259;C0423899;C1561542;C0817096
ROCO_69659,C1962945;C0043299;C1306645
ROCO_69681,C0441633
ROCO_69702,C0751437
ROCO_69712,C0751437;C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_69716,C0040395;C0221198;C0034579;C0772294;C0040405
ROCO_69720,C1837463;C0376152;C0024109;C0817096;C1546708
ROCO_69723,C4300092;C0040395;C0034579;C0040405
ROCO_69729,C0002978;C0040395;C0935598;C0034579;C0040405;C4300092
ROCO_69731,C0015726;C1306645;C1962945;C1261259;C0423899
ROCO_69747,C1546708;C0771936;C0376152
ROCO_69768,C0935598;C0441633
ROCO_69777,C1306645;C1962945;C1548003;C0043299
ROCO_69789,C0015726;C0040405;C1546708;C4300092;C0040395;C1837463;C0034579;C0423899;C0441633;C0771936;C1696103;C1553386;C1261259;C0376152
ROCO_69810,C1507248;C0772294;C1837463;C0376152;C0000726;C0009924;C1546708;C0221198;C0771936
ROCO_69811,C0040395;C1553386;C0607422
ROCO_69812,C0772294;C0221198;C0030797
ROCO_69823,C0041618
ROCO_69825,C1306645;C1696103;C1548003;C1962945;C0043299
ROCO_69861,C0015726;C0027530;C0772294;C1261259;C0423899
ROCO_69940,C1837463;C0376152;C1546708
ROCO_69949,C1546708;C0376152;C0771936
ROCO_69952,C0015726;C1261259;C0040395;C0040405;C0034579;C0423899
ROCO_69953,C0027530;C0935598
ROCO_69958,C1837463;C0376152;C0796494;C1546708
ROCO_70000,C0015726;C0027530;C1261259;C0423899;C0441633
ROCO_70009,C0376152;C0231881;C1837463;C1546708
ROCO_70011,C1837463;C0817096;C0376152;C1546708
ROCO_70022,C0018787
ROCO_70023,C1837463;C1696103;C0376152;C1546708
ROCO_70039,C0015726;C1261259;C0040395;C0034579;C0423899;C0030797;C0607422;C0040405
ROCO_70043,C0015726;C1261259;C0772294;C0423899
ROCO_70048,C0935598
ROCO_70055,C0018787;C0751437;C0002978
ROCO_70068,C0027530;C0751437;C0751438
ROCO_70079,C0015726;C1837463;C1261259;C0423899;C0771936;C0376152;C0018827;C1546708
ROCO_70087,C0015726;C1261259;C0423899;C0221198
ROCO_70118,C0376152;C0441633;C1837463;C1546708
ROCO_70133,C0015726;C1696103;C0027651;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_70171,C0376152;C1546708;C1837463;C0022646;C0771936
ROCO_70201,C0015726;C0751437;C1261259;C0423899
ROCO_70211,C1553386;C0006104
ROCO_70212,C0015726;C1261259;C0423899;C0751438
ROCO_70234,C0015726;C1261259;C0423899;C0751438;C0006104;C0796494
ROCO_70277,C0040395;C0034579;C0817096;C0040405;C4300092
ROCO_70295,C0040395;C0027651;C0034579;C4300092;C0607422;C0040405
ROCO_70307,C0015726;C0015252;C0027651;C1261259;C0423899
ROCO_70364,C1696103;C0771936;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_70373,C0043299;C1306645;C1548003
ROCO_70376,C0751437;C0751438
ROCO_70379,C0015726;C1261259;C0423899
ROCO_70385,C0043299;C1962945;C1548003;C1837463;C1306645;C0817096;C0376152;C1546708
ROCO_70421,C0015726;C0751437;C1261259;C0423899;C0018787
ROCO_70427,C0015726;C1261259;C0423899;C0441633
ROCO_70446,C0027651;C0817096
ROCO_70454,C0040395;C1696103;C0034579;C4300092;C0040405
ROCO_70459,C0015726;C2707265;C1261259;C0423899;C0817096;C0024109;C0441633;C0003842
ROCO_70480,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_70493,C0015726;C0772294;C1261259;C0423899
ROCO_70506,C0015726;C0002978;C1837463;C0022646;C0423899;C1546708;C0771936;C1696103;C1261259;C0376152
ROCO_70514,C4300092;C1552858;C0040395;C0607422;C0034579;C0015252;C0728940;C0040405
ROCO_70528,C1546708;C0376152;C0771936
ROCO_70533,C0015726;C0043299;C1962945;C1548003;C1261259;C0423899;C1306645
ROCO_70537,C0027651
ROCO_70538,C1552858;C0027651;C0015252;C1837463;C0376152;C1546708;C0728940;C0771936
ROCO_70561,C0015726;C0002978;C0423899;C0018787;C1261259
ROCO_70563,C1696103
ROCO_70570,C0015726;C0796494;C1261259;C0423899
ROCO_70571,C0817096;C0024109;C0441633
ROCO_70572,C0022646
ROCO_70578,C1696103;C0935598;C0030797;C0607422;C0022646
ROCO_70597,C1696103;C0412555;C0041618
ROCO_70601,C0015726;C1261259;C0423899
ROCO_70635,C1696103
ROCO_70646,C0000726;C0772294
ROCO_70652,C0018787;C0751437;C1696103;C0003842
ROCO_70670,C2707265;C0042449;C0002978;C0024109
ROCO_70679,C0751437;C0935598
ROCO_70680,C0002978;C0771936;C1837463;C0376152;C1546708;C0022646
ROCO_70689,C1306645;C1962945;C1548003;C0043299
ROCO_70692,C0040395;C1696103;C0772294;C1837463;C0817096;C0376152;C1546708;C0221198
ROCO_70710,C1553386
ROCO_70725,C0817096
ROCO_70742,C0728940;C0027651;C0015252;C1561542;C0441633;C0022646
ROCO_70757,C0441633;C0607422
ROCO_70762,C0040395;C0034579;C4300092;C1696103;C0040405
ROCO_70764,C0423899;C0015726;C0018827;C1261259
ROCO_70768,C0015726;C0042449;C1507248;C1553386;C1261259;C0423899;C0018787;C0817096;C0009924
ROCO_70773,C0006104
ROCO_70781,C0817096
ROCO_70814,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_70815,C0751437;C1696103
ROCO_70822,C0002978
ROCO_70845,C0441633
ROCO_70868,C1306645;C1963113;C1962945;C1548003;C0016658
ROCO_70869,C1696103
ROCO_70890,C0015726;C1552858;C0015252;C1261259;C0423899;C1561542;C0607422;C0796494;C0441633
ROCO_70897,C0935598
ROCO_70900,C0015726;C0027530;C0042449;C1261259;C0423899
ROCO_70903,C0043299;C0027530;C1963113;C1962945;C1548003;C0016658;C1306645
ROCO_70905,C1553386;C1837463;C0376152;C1546708;C0771936
ROCO_70921,C1963113;C0016658
ROCO_70922,C0935598;C0376152;C0000726;C1837463;C0771936;C1546708;C0003842
ROCO_70927,C0015726;C0772294;C1261259;C0423899;C0607422;C0441633;C0221198
ROCO_70930,C1962945;C0043299;C1306645
ROCO_70958,C0015726;C1837463;C0423899;C1546708;C0771936;C1261259;C0376152
ROCO_70973,C1306645;C1962945;C0043299;C0817096;C1548003
ROCO_70990,C0751437
ROCO_71001,C0772294;C0002978;C0771936;C1837463;C0018787;C0376152;C1546708;C0221198
ROCO_71018,C0796494;C0772294;C0221198;C1306645
ROCO_71034,C0003842
ROCO_71087,C1552858;C1507248;C0015252;C0006104;C1696103;C0009924;C0231881;C0728940;C0441633
ROCO_71125,C0015726;C1261259;C0040395;C4300092;C1507248;C0034579;C0423899;C0030797;C0771936;C0376152;C0607422;C0009924;C1546708;C1837463;C0040405;C0022646;C0003842
ROCO_71131,C1696103;C0935598;C1837463;C0376152;C1546708
ROCO_71139,C1561542;C1696103;C0231881;C0441633
ROCO_71148,C0796494
ROCO_71155,C1306645;C1548003;C1962945;C0043299
ROCO_71162,C1306645;C1962945;C1548003;C0043299
ROCO_71167,C0040395;C0221198;C0034579;C0772294;C0441633;C0040405
ROCO_71191,C0376152;C1546708;C1837463
ROCO_71198,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299;C0817096;C0376152;C1546708;C1837463
ROCO_71220,C0041618;C0935598;C0376152;C1837463;C1546708
ROCO_71228,C1507248;C0009924
ROCO_71245,C0772294;C1837463;C0006104;C0376152;C1546708;C0221198
ROCO_71261,C0042449;C0022646
ROCO_71275,C0042449
ROCO_71288,C1507248;C0772294;C0751438;C0009924;C0441633;C0221198
ROCO_71292,C0006104
ROCO_71307,C4300092;C0040395;C0034579;C0030797;C1837463;C0376152;C0441633;C0040405;C1546708
ROCO_71315,C1837463;C0376152;C1546708;C0441633
ROCO_71324,C4300092;C0040395;C1696103;C0034579;C0040405
ROCO_71336,C0751437;C0027530;C0040395;C4300092;C0034579;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708;C0771936
ROCO_71339,C4300092;C0040395;C0607422;C0034579;C1837463;C0000726;C0040405;C1546708;C0771936
ROCO_71349,C0041618;C0376152;C1546708;C1837463;C0771936
ROCO_71353,C0042449;C1837463;C0376152;C1546708
ROCO_71409,C0015726;C2707265;C1553386;C1261259;C0423899;C0024109
ROCO_71460,C1306645;C1962945;C0043299
ROCO_71465,C0015726;C1553386;C1261259;C0423899;C0018827
ROCO_71484,C0772294;C0751438;C0006104;C0221198
ROCO_71509,C1548003;C1962945;C0043299;C1306645
ROCO_71532,C0043299;C1306645;C1548003
ROCO_71549,C0018787
ROCO_71570,C1696103;C0817096;C0231881
ROCO_71594,C0015726;C0772294;C0027651;C1261259;C0423899;C0751438
ROCO_71598,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_71631,C1696103;C1837463;C0376152;C1546708
ROCO_71643,C0772294;C0034579;C0221198
ROCO_71653,C1696103;C0376152;C1546708;C1837463;C0022646
ROCO_71665,C0015726;C1696103;C1261259;C0423899
ROCO_71666,C0751437
ROCO_71670,C1696103;C0022646;C0231881
ROCO_71677,C1696103;C0376152;C1546708;C1837463
ROCO_71716,C1837463;C0376152;C1546708;C0771936
ROCO_71718,C0441633;C0040395
ROCO_71735,C0022646
ROCO_71764,C1507248;C0009924
ROCO_71778,C0772294;C0221198
ROCO_71798,C1837463;C1553386;C0376152;C1546708
ROCO_71800,C2707265;C1548003;C0043299;C1306645;C0817096;C0024109;C1962945
ROCO_71804,C0015726;C1261259;C0423899;C0771936;C0376152;C1546708;C1837463
ROCO_71825,C0040395;C0034579;C4300092;C0000726;C0796494;C0441633;C0040405
ROCO_71838,C0043299;C1306645;C1548003
ROCO_71841,C0015726;C2707265;C1261259;C0040395;C0423899;C0034579;C0817096;C0024109;C0441633;C0040405;C4300092
ROCO_71867,C1837463;C0376152;C1546708
ROCO_71890,C0772294
ROCO_71915,C1507248;C0009924
ROCO_71922,C0015726;C1261259;C1696103;C0002978;C0423899;C0018787;C0003842
ROCO_71929,C1561542;C0231881
ROCO_71954,C0027530;C1507248;C1837463;C0817096;C0376152;C0009924;C1546708;C0771936
ROCO_71955,C0015726;C0751437;C0027651;C1261259;C0423899;C0817096
ROCO_71961,C0772294;C0221198
ROCO_71962,C0751437
ROCO_71964,C0015726;C1261259;C0040395;C0935598;C0034579;C0423899;C0006104;C0040405
ROCO_72003,C0015726;C0042449;C1507248;C1553386;C1261259;C0423899;C0009924;C0003842
ROCO_72013,C0000726;C0441633
ROCO_72041,C0006104
ROCO_72044,C0772294;C0221198
ROCO_72064,C0006104
ROCO_72072,C1963113;C1696103;C0772294;C0016658;C0423899;C0935598;C0231881;C0221198
ROCO_72074,C0027651;C0041618;C0000726
ROCO_72104,C2707265;C0027651;C0024109
ROCO_72105,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_72115,C1696103;C0935598
ROCO_72125,C0015726;C2707265;C1261259;C0002978;C0423899;C0024109
ROCO_72149,C1306645;C1962945;C1548003
ROCO_72150,C0015726;C1306645;C1261259;C1962945;C1548003;C0772294;C0423899;C0043299
ROCO_72155,C0015726;C1261259;C0423899;C0030797
ROCO_72213,C0042449;C1837463;C0376152;C1546708;C0003842
ROCO_72218,C0015726;C1261259;C0018827;C0231881;C1837463;C0024109;C0423899;C1546708;C0771936;C2707265;C1696103;C0376152
ROCO_72219,C1552858;C0015252;C0728940
ROCO_72231,C0027651;C0030797;C1837463;C0376152;C1546708
ROCO_72269,C0772294
ROCO_72288,C1837463;C1507248;C0376152;C0009924;C1546708;C0022646;C0771936
ROCO_72300,C1552858;C0772294;C0015252;C0441633;C0728940;C0221198
ROCO_72322,C1696103
ROCO_72326,C0015726;C1261259;C0423899
ROCO_72344,C1837463;C0006104;C0376152;C1546708
ROCO_72350,C1561542;C0607422
ROCO_72367,C0043299;C1306645;C1548003
ROCO_72388,C1306645;C1962945;C1548003;C0043299
ROCO_72394,C0015726;C1261259;C0040395;C0423899;C0607422
ROCO_72395,C0231881
ROCO_72399,C0027651;C0441633
ROCO_72409,C0015726;C2707265;C1261259;C0423899;C0771936;C0376152;C0024109;C1546708;C1837463
ROCO_72428,C0000726
ROCO_72434,C2707265;C0024109;C0003842
ROCO_72436,C0027530;C1507248;C0009924;C0441633;C0003842
ROCO_72437,C0002978;C1837463;C0376152;C1546708;C0003842
ROCO_72480,C0018787
ROCO_72495,C0772294;C0018827;C0221198;C0441633;C0751437;C0006104
ROCO_72509,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708;C0441633;C0022646
ROCO_72511,C0751437;C1696103;C0935598;C0018827
ROCO_72514,C1963113;C0016658
ROCO_72551,C1306645;C1962945;C1548003;C0043299
ROCO_72563,C0015726;C1261259;C0423899;C0000726
ROCO_72582,C0002978;C0771936;C1837463;C0376152;C1546708
ROCO_72592,C1963113;C0016658;C1837463;C0376152;C1546708
ROCO_72617,C4300092;C0040395;C0027651;C0034579;C1837463;C0376152;C1546708;C0441633;C0040405;C0022646
ROCO_72646,C0441633;C0040395;C1561542
ROCO_72687,C0002978;C0018787
ROCO_72692,C0015726;C0040395;C0034579;C0423899;C4300092;C1261259;C0040405
ROCO_72753,C1553386
ROCO_72771,C0772294;C0231881;C0221198
ROCO_72787,C1963113
ROCO_72799,C0441633
ROCO_72804,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_72820,C0040405;C0034579;C0040395;C4300092
ROCO_72821,C0751437;C0042449;C0771936;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_72824,C0027530;C0728940;C1553386;C1552858;C0015252;C0935598;C0231881
ROCO_72829,C4300092;C0040395;C0034579;C0376152;C1546708;C1837463;C0040405
ROCO_72833,C0043299;C1306645;C1548003
ROCO_72854,C0015726;C1261259;C0040395;C0034579;C0423899;C0817096;C0024109;C0441633;C0040405
