ID,cuis
ROCO_76032,
ROCO_76038,
ROCO_76042,C1306645;C1548003
ROCO_76054,C0040395;C0034579;C0040405
ROCO_76069,
ROCO_76097,C1306645;C0043299;C1962945;C1548003
ROCO_76100,C1546708
ROCO_76123,C1546708;C1837463;C0376152;C0771936
ROCO_76127,
ROCO_76128,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_76147,C0817096
ROCO_76150,
ROCO_76158,C1546708;C1837463;C0376152
ROCO_76160,
ROCO_76170,
ROCO_76172,
ROCO_76177,C0231881
ROCO_76178,
ROCO_76198,C1546708;C1837463;C0376152
ROCO_76204,C0006104
ROCO_76209,
ROCO_76212,C0002978;C0018787;C2707265
ROCO_76255,C0002978;C0018787
ROCO_76259,C1306645;C0817096
ROCO_76261,C1546708;C1837463;C0376152
ROCO_76325,C0817096;C0024109
ROCO_76328,C1546708;C1837463;C0376152;C0771936;C0024109;C2707265
ROCO_76340,
ROCO_76348,C0041618;C0412555
ROCO_76380,C1546708;C1837463
ROCO_76391,C1546708;C1837463
ROCO_76405,C1546708;C1837463;C0376152;C0771936
ROCO_76455,
ROCO_76458,
ROCO_76476,C1546708;C1837463;C0376152
ROCO_76504,
ROCO_76542,C1546708;C1837463;C0376152
ROCO_76546,C1546708;C1837463;C0376152;C0771936
ROCO_76551,C1546708;C1837463;C0376152;C0771936
ROCO_76554,C0817096
ROCO_76560,
ROCO_76574,C1546708;C1837463;C0376152
ROCO_76583,
ROCO_76593,C1546708;C1837463;C0376152
ROCO_76599,C1306645;C0043299;C1962945;C1548003
ROCO_76601,C0018827
ROCO_76626,
ROCO_76637,C1306645
ROCO_76641,C0817096;C0935598
ROCO_76666,
ROCO_76675,C0817096
ROCO_76692,C1546708;C1837463;C0376152;C0935598
ROCO_76703,
ROCO_76708,
ROCO_76724,
ROCO_76754,
ROCO_76756,
ROCO_76770,C0002978
ROCO_76802,C1306645;C1963113;C0016658
ROCO_76810,C1306645;C0043299;C1962945;C1548003
ROCO_76818,C1546708;C1837463;C0376152;C0018787
ROCO_76819,
ROCO_76834,C1546708;C1837463;C0376152;C0771936
ROCO_76851,
ROCO_76881,C1306645;C0043299;C1962945;C1548003
ROCO_76885,C0817096
ROCO_76905,
ROCO_76924,C1306645
ROCO_76939,C1306645
ROCO_76964,
ROCO_76965,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_76987,
ROCO_76989,
ROCO_76990,
ROCO_77018,C1546708;C1837463;C0376152
ROCO_77026,
ROCO_77040,
ROCO_77049,C1546708;C1837463;C0006104
ROCO_77078,
ROCO_77095,
ROCO_77105,C0002978
ROCO_77163,
ROCO_77168,
ROCO_77182,C1306645;C0817096
ROCO_77219,C1306645;C0043299;C1962945;C1548003
ROCO_77246,
ROCO_77247,C0034579
ROCO_77260,C0040395;C0441633
ROCO_77264,C1546708;C1837463;C0376152
ROCO_77270,C1546708;C1837463;C0376152
ROCO_77289,
ROCO_77320,C1546708;C1837463;C0376152
ROCO_77340,
ROCO_77342,C1546708;C1837463;C0376152
ROCO_77369,
ROCO_77375,C1546708;C1837463;C0376152
ROCO_77383,C1546708;C1837463;C0376152;C0771936;C0018787
ROCO_77386,C0751437;C0002978;C0018787
ROCO_77391,
ROCO_77393,
ROCO_77414,
ROCO_77441,C1546708;C1837463;C0376152
ROCO_77449,C0015726;C0423899;C1261259
ROCO_77464,C1306645;C0043299;C1548003
ROCO_77474,C0002978
ROCO_77475,C1546708
ROCO_77481,
ROCO_77485,C0002978
ROCO_77486,C1546708;C1837463;C0376152
ROCO_77504,C1546708;C1837463;C0376152
ROCO_77517,C0002978
ROCO_77529,
ROCO_77535,
ROCO_77541,
ROCO_77549,C0015726;C0423899;C1261259
ROCO_77555,C0817096
ROCO_77562,C1546708;C1837463;C0376152;C0771936
ROCO_77591,
ROCO_77618,
ROCO_77633,C0817096
ROCO_77635,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0022646
ROCO_77638,
ROCO_77639,
ROCO_77650,
ROCO_77666,
ROCO_77669,
ROCO_77671,C0015726;C0423899;C1261259
ROCO_77705,
ROCO_77725,C1306645
ROCO_77738,
ROCO_77745,C1546708;C1837463;C0376152;C0817096
ROCO_77746,
ROCO_77751,C1546708;C1837463;C0376152;C0771936;C0817096
ROCO_77769,
ROCO_77771,
ROCO_77774,C1546708;C1837463;C0376152
ROCO_77787,C1546708;C1837463;C0376152
ROCO_77798,C1546708;C1837463;C0376152;C0771936
ROCO_77810,
ROCO_77813,
ROCO_77826,C1546708;C1837463;C0376152;C1696103
ROCO_77842,
ROCO_77877,
ROCO_77907,
ROCO_77930,C1546708;C1837463;C0376152;C1696103
ROCO_77937,
ROCO_77940,
ROCO_77958,
ROCO_77968,C0751437;C0002978;C0018787
ROCO_78005,C1546708;C1837463;C0376152;C0817096
ROCO_78105,C0006104
ROCO_78122,C0772294
ROCO_78123,
ROCO_78124,C1306645;C0043299;C0817096;C1962945
ROCO_78126,
ROCO_78140,C0817096
ROCO_78154,C0935598
ROCO_78179,
ROCO_78187,
ROCO_78199,C1546708;C1837463;C0376152
ROCO_78228,
ROCO_78234,C1306645;C0043299;C1962945;C1548003
ROCO_78253,C1546708;C1837463;C0376152;C0015726;C0423899;C0771936
ROCO_78258,C0002978;C0018787
ROCO_78278,C1546708;C1837463;C0376152;C0771936
ROCO_78313,C0772294
ROCO_78315,C0817096
ROCO_78319,
ROCO_78324,C1306645;C0043299;C1962945;C1548003
ROCO_78349,C1546708;C1837463;C0376152
ROCO_78352,
ROCO_78375,
ROCO_78402,
ROCO_78405,C0040395
ROCO_78406,
ROCO_78429,C1546708;C1837463;C0376152;C0040395
ROCO_78457,
ROCO_78486,C0040395;C0034579;C0040405
ROCO_78499,C0817096
ROCO_78500,
ROCO_78503,
ROCO_78507,C0002978;C0018787
ROCO_78522,
ROCO_78523,C1546708;C1837463;C0376152;C0040395;C0771936
ROCO_78537,
ROCO_78540,C1546708;C1837463;C0376152
ROCO_78556,
ROCO_78557,
ROCO_78635,C1546708;C1837463;C0376152
ROCO_78657,
ROCO_78670,C1306645;C0043299;C1962945;C1548003
ROCO_78688,
ROCO_78708,C1306645
ROCO_78720,
ROCO_78723,
ROCO_78739,
ROCO_78742,C1546708;C1837463;C0376152
ROCO_78747,
ROCO_78751,C1306645;C0043299;C1962945;C1548003
ROCO_78793,
ROCO_78801,C1546708;C1837463;C0376152;C0771936
ROCO_78833,C1546708;C1837463;C0376152
ROCO_78880,C1306645;C0043299;C1548003
ROCO_78883,
ROCO_78888,
ROCO_78902,C1546708;C1837463;C0376152
ROCO_78903,C1546708;C1837463;C0376152;C0040395
ROCO_78907,
ROCO_78936,C1306645;C0043299;C1548003
ROCO_78948,
ROCO_78960,C1306645;C0817096
ROCO_79005,C1306645
ROCO_79035,
ROCO_79050,
ROCO_79059,C0015726;C0423899;C1261259
ROCO_79074,
ROCO_79113,C0015726;C0423899;C1261259;C0018827
ROCO_79114,C0006104
ROCO_79118,
ROCO_79135,C0015726;C0423899;C1261259
ROCO_79157,
ROCO_79161,
ROCO_79167,C0817096
ROCO_79188,C0040395;C0034579;C0040405
ROCO_79190,
ROCO_79192,C1306645;C0043299
ROCO_79199,C1306645;C0043299
ROCO_79247,
ROCO_79271,
ROCO_79273,
ROCO_79281,C0441633
ROCO_79282,C1546708;C1837463;C0376152
ROCO_79285,C0817096
ROCO_79293,
ROCO_79296,C0817096
ROCO_79306,
ROCO_79329,
ROCO_79338,
ROCO_79348,
ROCO_79351,C1306645;C0043299;C1962945;C1548003
ROCO_79364,
ROCO_79390,
ROCO_79407,
ROCO_79418,
ROCO_79419,C1546708;C1837463
ROCO_79429,
ROCO_79438,C0002978
ROCO_79446,C1546708;C1837463;C0376152
ROCO_79450,
ROCO_79467,
ROCO_79485,C1546708;C1837463;C0376152
ROCO_79499,C1546708;C1837463;C0376152
ROCO_79508,
ROCO_79514,C1546708;C1837463;C0376152
ROCO_79516,C1546708;C1837463;C0376152
ROCO_79519,C1306645;C0043299;C0817096;C1962945
ROCO_79531,
ROCO_79548,
ROCO_79553,
ROCO_79555,
ROCO_79566,C1306645;C0043299;C1962945;C1548003
ROCO_79588,C1546708;C1837463;C0376152
ROCO_79604,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_79618,C1306645
ROCO_79620,
ROCO_79625,C0040395
ROCO_79635,C1306645;C0043299;C1962945;C1548003
ROCO_79652,C0040395;C0040405
ROCO_79663,C0817096
ROCO_79664,
ROCO_79669,C1306645;C0043299;C1962945;C1548003
ROCO_79698,
ROCO_79737,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_79738,C1546708;C1837463;C0376152
ROCO_79773,
ROCO_79795,
ROCO_79821,C1306645;C0043299;C1548003
ROCO_79844,
ROCO_79849,C1306645;C0043299;C1962945;C1548003
ROCO_79850,
ROCO_79863,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_79864,
ROCO_79872,C1546708;C1837463
ROCO_79887,C1546708;C1837463;C0376152
ROCO_79894,C1546708;C1837463;C0376152
ROCO_79896,
ROCO_79902,
ROCO_79904,
ROCO_79925,
ROCO_79932,
ROCO_79946,C1546708;C1837463;C0376152;C0771936
ROCO_79981,C0040395;C0034579;C0040405
ROCO_79983,C1546708;C1837463;C1306645;C0043299;C1962945;C1548003
ROCO_80029,
ROCO_80071,C0006104
ROCO_80073,
ROCO_80080,C1546708;C1837463;C0376152
ROCO_80113,C1546708;C1837463;C0376152;C1306645;C0043299;C0771936;C1962945;C1548003
ROCO_80126,
ROCO_80129,C1546708;C1837463;C0376152
ROCO_80146,
ROCO_80148,C1546708;C1837463;C0376152;C0771936
ROCO_80175,
ROCO_80176,C0040395;C0034579;C0040405
ROCO_80185,
ROCO_80194,
ROCO_80202,C1546708;C1837463;C0376152
ROCO_80212,C1546708;C1837463;C0376152
ROCO_80215,
ROCO_80257,C1306645;C0043299;C1962945;C1548003
ROCO_80277,
ROCO_80283,C1306645;C0043299;C1962945
ROCO_80302,C1306645;C0043299;C1962945;C1548003
ROCO_80303,C0935598
ROCO_80304,C0015726;C0423899;C1261259
ROCO_80313,C1306645;C0817096
ROCO_80319,C1306645;C0043299;C1962945;C1548003
ROCO_80321,C0040395
ROCO_80344,C1546708;C1837463;C0376152
ROCO_80345,
ROCO_80350,C0002978
ROCO_80357,
ROCO_80365,C1546708;C1837463;C0376152;C0041618
ROCO_80371,C1546708;C1837463;C0376152
ROCO_80384,
ROCO_80393,C1546708;C1837463;C0376152;C0771936
ROCO_80411,C0817096
ROCO_80412,
ROCO_80415,
ROCO_80421,
ROCO_80464,
ROCO_80494,C1306645;C0043299;C1548003
ROCO_80509,C1546708;C1837463;C0376152
ROCO_80514,
ROCO_80526,
ROCO_80536,C1546708;C1837463
ROCO_80539,
ROCO_80564,
ROCO_80572,
ROCO_80583,
ROCO_80590,
ROCO_80599,
ROCO_80635,C1306645;C0043299;C1962945;C1548003
ROCO_80649,
ROCO_80657,C0015726;C0423899;C1261259;C0002978;C0018787
ROCO_80660,C1306645;C0043299;C0817096;C1962945;C1548003;C0027530
ROCO_80666,C1546708;C1837463;C0376152
ROCO_80668,
ROCO_80674,
ROCO_80682,
ROCO_80701,C1546708;C1837463;C0376152;C0935598
ROCO_80708,
ROCO_80728,
ROCO_80741,C1546708;C1837463;C0376152
ROCO_80743,C1546708;C1837463;C0376152;C0771936;C0018827
ROCO_80754,
ROCO_80755,
ROCO_80756,C1546708;C0040395
ROCO_80760,C0024109;C0002978;C2707265
ROCO_80808,
ROCO_80813,
ROCO_80821,
ROCO_80822,C1306645;C0043299;C1962945;C1548003
ROCO_80876,
ROCO_80879,
ROCO_80914,C1546708;C1837463
ROCO_80944,C0040395
ROCO_80970,C0817096
ROCO_80974,C1546708;C1837463;C0376152
ROCO_80979,
ROCO_80999,
ROCO_81012,C0817096
ROCO_81024,
ROCO_81033,
ROCO_81038,C1546708;C1837463;C0376152;C0040395;C0441633;C0034579;C0040405
ROCO_81079,
ROCO_81106,C1546708;C1837463;C0376152
ROCO_81112,C0817096
ROCO_81130,
ROCO_81132,
ROCO_81170,C1546708;C1837463;C0376152
ROCO_81172,C0002978
ROCO_81220,C1546708;C1837463;C0376152
ROCO_81227,
ROCO_81229,C1546708;C1837463;C0376152
ROCO_81232,C1546708;C1837463;C0376152
ROCO_81247,C0040395;C0034579;C0040405
ROCO_81252,
ROCO_81268,C1306645
ROCO_81292,
ROCO_81302,
ROCO_81306,
ROCO_81316,C1546708;C1837463;C0376152
ROCO_81325,C0817096
ROCO_81338,
ROCO_81390,C1306645;C0043299;C1548003
ROCO_81407,C1546708;C1837463;C0376152
ROCO_81421,
ROCO_81431,
ROCO_81458,C1306645;C0043299;C1962945;C1548003
ROCO_81463,
ROCO_81500,C1546708;C1837463;C0376152;C0771936
ROCO_81508,
ROCO_81516,
ROCO_81532,C0817096
ROCO_81536,
ROCO_81541,C1546708;C1837463;C0376152;C0817096
ROCO_81543,
ROCO_81545,
ROCO_81562,
ROCO_81573,
ROCO_81609,C0034579;C0935598
ROCO_81621,
ROCO_81630,
ROCO_81634,
ROCO_81640,
ROCO_81642,C1546708;C1837463;C1306645
ROCO_81651,C1546708;C1837463;C0018787
ROCO_81655,C1306645;C0043299;C1962945;C1548003
ROCO_81660,C1546708;C1837463;C0376152;C0771936
ROCO_81661,
ROCO_81679,
ROCO_81694,C1546708;C1837463;C0376152
ROCO_81700,
ROCO_81733,C1546708;C1837463;C0376152
ROCO_81737,C1546708;C1837463;C0376152;C0006104
ROCO_81739,C1546708;C1837463;C0376152
ROCO_81755,
ROCO_81770,
ROCO_81771,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_81778,
ROCO_81792,C0015726;C0423899;C1261259
ROCO_81796,
