ID,cuis
ROCO_71821,C0040395;C0441633;C0034579;C0040405
ROCO_71826,C1546708;C1837463;C0376152
ROCO_71831,C1546708;C1837463;C0376152
ROCO_71835,
ROCO_71836,C0817096
ROCO_71843,
ROCO_71846,
ROCO_71857,
ROCO_71862,C1696103
ROCO_71878,
ROCO_71885,C1546708;C1837463;C0376152;C0771936
ROCO_71907,C1546708;C1837463;C0376152;C1696103
ROCO_71956,
ROCO_71958,C1546708;C1837463;C0376152;C0751437;C0018787
ROCO_71987,C1306645;C0043299
ROCO_71993,
ROCO_72008,C1306645;C0043299;C0030797
ROCO_72019,
ROCO_72035,C0018827
ROCO_72050,C0002978;C0003842
ROCO_72061,C0022646
ROCO_72099,
ROCO_72103,C1546708;C1837463;C0376152;C0771936
ROCO_72106,
ROCO_72135,C1546708;C1837463
ROCO_72141,
ROCO_72159,C1546708;C1837463;C0376152
ROCO_72164,C1546708;C1837463;C0376152;C1696103;C0935598
ROCO_72165,C0817096
ROCO_72177,C1546708;C1837463;C0376152;C0771936
ROCO_72184,C1306645;C0043299;C1548003
ROCO_72185,
ROCO_72197,C1546708
ROCO_72201,C1546708;C1837463;C0376152
ROCO_72253,C1306645;C0043299;C1962945;C1548003
ROCO_72267,
ROCO_72309,C1546708;C1837463;C0376152
ROCO_72342,C1546708;C1837463;C0376152
ROCO_72348,C1546708;C1837463;C0376152
ROCO_72356,C1546708;C1837463;C0376152
ROCO_72363,
ROCO_72373,C1546708;C1837463;C0376152;C0771936
ROCO_72383,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_72393,C0817096
ROCO_72403,C0022646
ROCO_72414,C0015726;C0423899;C1261259;C0040395;C0034579;C0040405;C0817096;C0024109;C2707265
ROCO_72415,
ROCO_72435,
ROCO_72442,C1306645;C0043299;C1962945;C1548003
ROCO_72473,C1306645;C0043299;C1962945;C1548003
ROCO_72477,C0030797
ROCO_72484,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_72504,
ROCO_72510,
ROCO_72516,
ROCO_72538,
ROCO_72550,C1546708;C1306645;C0043299;C1962945;C1548003
ROCO_72554,
ROCO_72556,C1546708;C1837463;C0376152;C0771936;C0002978;C0006104;C0003842
ROCO_72567,
ROCO_72568,C1546708;C1837463;C0376152
ROCO_72586,C1546708;C1837463;C0376152
ROCO_72587,
ROCO_72589,
ROCO_72612,
ROCO_72652,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_72658,C0022646
ROCO_72662,C1546708;C1837463;C0376152
ROCO_72664,
ROCO_72669,
ROCO_72691,C1546708;C1837463;C0376152
ROCO_72698,
ROCO_72709,
ROCO_72725,
ROCO_72741,C1306645;C0043299;C1548003
ROCO_72744,
ROCO_72752,
ROCO_72765,C1546708;C1837463;C0376152
ROCO_72835,
ROCO_72838,C1546708;C1837463;C0376152;C0817096
ROCO_72857,C1546708;C1837463;C0376152
ROCO_72859,C1546708;C1837463;C0935598
ROCO_72896,C1306645;C0043299;C1962945;C1548003
ROCO_72901,C0040395
ROCO_72909,
ROCO_72943,
ROCO_72959,
ROCO_72981,C1546708;C1837463;C0376152;C0002978
ROCO_72991,
ROCO_73011,
ROCO_73047,
ROCO_73053,C1306645;C0043299;C1962945;C1548003
ROCO_73071,
ROCO_73082,C0441633
ROCO_73091,C1546708;C1837463;C0376152;C1696103
ROCO_73092,
ROCO_73097,
ROCO_73104,
ROCO_73110,
ROCO_73121,
ROCO_73126,C1546708;C1837463;C0376152
ROCO_73153,C1546708;C1837463;C0376152
ROCO_73157,
ROCO_73168,
ROCO_73171,
ROCO_73189,
ROCO_73194,
ROCO_73200,C1546708;C1837463;C0376152
ROCO_73212,C1546708;C1837463;C0376152;C0817096
ROCO_73214,C0817096;C0024109
ROCO_73215,C0817096
ROCO_73225,C0751437;C0002978;C0018787
ROCO_73229,C1546708;C1837463;C0376152
ROCO_73238,
ROCO_73240,
ROCO_73254,
ROCO_73259,
ROCO_73260,C1546708;C1837463;C0376152
ROCO_73269,
ROCO_73280,C0817096
ROCO_73292,
ROCO_73295,C1546708;C1837463;C0376152
ROCO_73309,C1306645;C0043299
ROCO_73311,C0817096
ROCO_73323,C1546708;C1837463;C0376152;C0771936
ROCO_73333,
ROCO_73365,
ROCO_73368,
ROCO_73378,C0040395;C0034579;C0040405;C0006104
ROCO_73379,C0817096
ROCO_73401,C1546708;C1837463;C0376152
ROCO_73403,
ROCO_73410,C1546708;C1837463;C0376152
ROCO_73411,C0015726;C0423899;C1261259
ROCO_73414,
ROCO_73428,
ROCO_73455,
ROCO_73469,
ROCO_73478,C1546708;C1837463;C0376152;C0771936
ROCO_73484,
ROCO_73497,C1306645;C0043299
ROCO_73528,C1546708;C1837463;C0376152
ROCO_73532,
ROCO_73547,C1546708;C1837463;C0376152
ROCO_73558,
ROCO_73560,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_73572,C1546708;C1837463;C0376152
ROCO_73590,C0817096
ROCO_73600,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_73606,
ROCO_73607,C0002978;C0006104
ROCO_73612,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_73617,C0040395
ROCO_73620,
ROCO_73628,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_73630,C1546708;C1837463;C0376152
ROCO_73632,
ROCO_73640,C1306645;C0043299;C1962945;C1548003
ROCO_73641,C1306645;C0043299;C1962945;C1548003
ROCO_73645,
ROCO_73647,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C4300092
ROCO_73650,
ROCO_73651,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_73654,
ROCO_73671,C1306645;C0043299
ROCO_73677,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_73684,C1546708;C1837463;C0376152
ROCO_73688,
ROCO_73689,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_73715,C0935598
ROCO_73748,C1546708;C1837463;C0376152;C0040395;C0034579;C0771936
ROCO_73751,C1546708;C1837463;C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_73787,
ROCO_73790,
ROCO_73792,C1546708;C1837463
ROCO_73798,C0002978;C0018787
ROCO_73816,
ROCO_73818,C0441633
ROCO_73867,C1306645;C0043299;C1962945;C1548003;C1963113
ROCO_73880,C1546708;C1837463;C0376152
ROCO_73891,
ROCO_73894,
ROCO_73908,
ROCO_73925,C0817096
ROCO_73938,
ROCO_73942,C1306645;C0043299
ROCO_73954,C1546708;C1837463
ROCO_73960,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0002978;C0003842
ROCO_73982,
ROCO_73990,C1546708;C1837463;C0376152
ROCO_73992,C0040395
ROCO_74010,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_74012,
ROCO_74029,C1546708;C1837463;C0002978
ROCO_74039,C1546708;C1837463;C0376152;C0771936
ROCO_74040,C1546708;C1837463;C0376152;C0771936
ROCO_74062,C1546708;C1837463;C0376152
ROCO_74069,C1546708;C1837463;C0376152;C0771936
ROCO_74093,C0040395;C0034579;C0817096;C0024109;C2707265
ROCO_74132,
ROCO_74139,C1546708;C1837463;C0376152
ROCO_74146,C1306645;C0043299;C0817096
ROCO_74157,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_74158,
ROCO_74188,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_74195,C1546708;C1837463
ROCO_74204,
ROCO_74210,
ROCO_74212,C0817096;C0024109
ROCO_74223,C0935598
ROCO_74246,C0022646
ROCO_74250,C1546708;C1837463;C0376152
ROCO_74260,
ROCO_74296,C0024109;C2707265
ROCO_74298,C0018827
ROCO_74303,
ROCO_74317,
ROCO_74323,C1546708;C1837463;C0376152;C0771936
ROCO_74341,C0817096
ROCO_74359,C1306645;C0030797
ROCO_74370,
ROCO_74376,C1546708;C1837463;C0376152;C0771936
ROCO_74401,C1546708;C1837463;C0376152;C0771936
ROCO_74405,C1306645;C0043299;C1962945;C1548003
ROCO_74412,
ROCO_74421,
ROCO_74431,C1546708;C1837463;C0376152
ROCO_74471,C0817096
ROCO_74475,
ROCO_74476,
ROCO_74485,C1546708;C1837463;C0376152
ROCO_74495,C0935598
ROCO_74499,C1306645;C0043299
ROCO_74504,C1546708;C1837463;C0376152
ROCO_74506,
ROCO_74507,
ROCO_74525,C1546708;C1837463;C0376152;C0771936
ROCO_74534,C0040395;C0817096
ROCO_74538,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_74546,
ROCO_74551,C1546708;C1837463;C0376152
ROCO_74553,C1546708;C1837463;C0376152
ROCO_74575,C0817096
ROCO_74601,C1306645;C0043299;C1962945;C1548003;C0016658
ROCO_74615,
ROCO_74624,C1546708;C1837463;C0376152;C0018827
ROCO_74625,
ROCO_74628,C1546708;C1837463;C0376152
ROCO_74646,
ROCO_74653,C0015726;C0423899;C1261259;C0817096;C0024109;C2707265
ROCO_74656,
ROCO_74661,C1546708;C1837463;C0376152;C0771936;C0002978;C0006104;C0003842
ROCO_74666,C0817096;C0024109;C0796494
ROCO_74668,
ROCO_74676,C0040395;C0441633
ROCO_74687,
ROCO_74710,C1306645;C0043299;C1962945;C1548003
ROCO_74716,
ROCO_74744,
ROCO_74766,C1306645;C0043299
ROCO_74789,C1546708;C1837463;C0376152
ROCO_74795,C0002978;C0006104;C0003842
ROCO_74799,C0817096
ROCO_74806,C1546708;C1837463;C0376152
ROCO_74820,
ROCO_74827,C0022646
ROCO_74853,C1306645;C0043299;C1962945;C1548003
ROCO_74878,C0817096
ROCO_74883,
ROCO_74887,
ROCO_74893,
ROCO_74926,C1306645;C0043299;C1962945;C1548003
ROCO_74937,C1546708;C1837463;C0376152
ROCO_74940,
ROCO_74946,
ROCO_74976,C1306645;C0030797
ROCO_74981,C1546708;C0022646
ROCO_74996,C0935598
ROCO_75002,
ROCO_75010,
ROCO_75021,C0040395;C0441633;C0034579;C0040405
ROCO_75035,
ROCO_75053,
ROCO_75054,C0002978;C0006104
ROCO_75059,C1306645;C0043299;C1962945;C1548003
ROCO_75062,C0817096
ROCO_75079,C1546708;C1837463;C0376152;C0771936
ROCO_75113,C0817096
ROCO_75118,C1306645;C0043299;C1962945;C1548003
ROCO_75127,C1306645;C0043299;C1962945
ROCO_75167,
ROCO_75176,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_75178,C0002978
ROCO_75199,
ROCO_75224,C1546708;C1837463;C0376152
ROCO_75225,C1546708;C1837463;C0376152
ROCO_75251,C0015726;C0423899;C1261259;C1696103;C0751437;C0018827
ROCO_75299,
ROCO_75305,C1546708;C1837463;C0376152;C0771936
ROCO_75309,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_75320,
ROCO_75325,C1306645;C0043299;C1962945;C1548003
ROCO_75327,C1546708;C1837463;C0376152;C0771936
ROCO_75330,C1546708;C1837463;C0376152
ROCO_75354,C1546708;C1837463;C0376152
ROCO_75355,
ROCO_75367,
ROCO_75373,
ROCO_75381,
ROCO_75407,
ROCO_75418,C1546708;C1837463;C0376152
ROCO_75445,C1546708;C1837463;C0376152
ROCO_75459,C1546708;C1837463;C1306645;C0043299;C1962945
ROCO_75461,
ROCO_75466,
ROCO_75482,
ROCO_75501,C0002978;C0018787
ROCO_75536,
ROCO_75553,C1306645;C0043299;C1963113;C0016658
ROCO_75557,C0002978
ROCO_75594,C0002978;C0003842
ROCO_75603,C0002978;C0003842
ROCO_75616,C1696103
ROCO_75623,
ROCO_75627,C1546708;C1837463;C0376152;C0771936
ROCO_75644,
ROCO_75647,
ROCO_75660,C1546708;C1837463;C0376152;C0771936;C0751437;C0002978;C0018787;C0003842
ROCO_75669,
ROCO_75676,C0002978;C0003842
ROCO_75693,
ROCO_75712,C1546708;C1837463;C0376152;C0771936
ROCO_75715,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_75721,C1546708;C1837463;C0376152
ROCO_75734,C1546708;C1837463;C0376152
ROCO_75763,C0002978
ROCO_75767,
ROCO_75775,C1306645;C0043299;C1548003
ROCO_75781,C0817096
ROCO_75792,
ROCO_75802,C1546708;C1837463;C0376152;C0771936
ROCO_75807,
ROCO_75809,C1546708;C1837463;C0376152;C0771936
ROCO_75822,
ROCO_75824,C1306645;C0817096
ROCO_75826,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936
ROCO_75831,
ROCO_75838,C1546708;C1837463;C0376152
ROCO_75875,
ROCO_75884,C0817096
ROCO_75890,C1306645;C0043299;C1548003
ROCO_75900,C1546708;C1837463;C0376152
ROCO_75914,C1546708;C1837463;C0376152
ROCO_75919,C0040395;C0441633
ROCO_75923,
ROCO_75924,C1546708;C1837463;C0376152
ROCO_75925,C1546708
ROCO_75937,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_75949,C0817096
ROCO_75963,C0040395;C0034579;C0817096
ROCO_76015,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_76032,
ROCO_76038,C0817096
ROCO_76042,C1306645;C0043299;C1962945;C1548003
ROCO_76054,
ROCO_76069,
ROCO_76097,
ROCO_76100,
ROCO_76123,C1546708;C1837463;C0002978;C0006104;C0003842
ROCO_76127,
ROCO_76128,C1546708;C1837463;C0376152;C0771936
ROCO_76147,
ROCO_76150,C1546708;C1837463;C0376152
ROCO_76158,
ROCO_76160,C1546708;C1837463;C0376152
ROCO_76170,
ROCO_76172,
ROCO_76177,
ROCO_76178,
ROCO_76198,C1546708;C1837463;C0376152
ROCO_76204,C0002978;C0006104
ROCO_76209,C1546708;C1837463;C0376152;C0817096
ROCO_76212,
ROCO_76255,C0002978
ROCO_76259,C0817096
ROCO_76261,C1546708;C1837463;C0376152
ROCO_76325,C0817096;C0024109
ROCO_76328,C1546708;C1837463;C0376152;C0024109;C2707265
ROCO_76340,
ROCO_76348,
ROCO_76380,
ROCO_76391,C0018787
ROCO_76405,C1546708;C1837463;C0376152
ROCO_76455,
ROCO_76458,
ROCO_76476,C1546708;C1837463;C0376152;C0771936
ROCO_76504,
ROCO_76542,C1546708;C1837463;C0376152
ROCO_76546,C1546708;C1837463;C0376152
ROCO_76551,
ROCO_76554,C0817096
ROCO_76560,
ROCO_76574,
ROCO_76583,
ROCO_76593,
ROCO_76599,C1306645;C0043299;C1962945;C1548003
ROCO_76601,
ROCO_76626,C1546708;C1837463;C0376152
ROCO_76637,C1306645;C0043299;C1548003
ROCO_76641,C0935598
ROCO_76666,C1546708;C1837463;C0376152;C0771936
ROCO_76675,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_76692,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_76703,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_76708,
ROCO_76724,
ROCO_76754,C1546708;C1837463;C0376152;C0751437;C0002978;C0018787
ROCO_76756,C1546708;C1837463;C0376152
ROCO_76770,C0002978;C0003842
ROCO_76802,C1306645;C0043299;C1962945;C1548003
ROCO_76810,C1306645;C0043299;C1548003
ROCO_76818,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_76819,
ROCO_76834,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_76851,C0817096
ROCO_76881,C1306645;C0043299;C1962945;C1548003
ROCO_76885,C0817096
ROCO_76905,
ROCO_76924,C1306645;C0043299;C1548003
ROCO_76939,C1306645;C0043299;C0030797
ROCO_76964,
ROCO_76965,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_76987,
ROCO_76989,
ROCO_76990,
ROCO_77018,C1546708;C1837463;C0376152;C0040395;C0771936
ROCO_77026,
ROCO_77040,
ROCO_77049,C0006104
ROCO_77078,
ROCO_77095,
ROCO_77105,C0002978
ROCO_77163,C1546708;C1837463;C0376152;C0771936
ROCO_77168,C1546708;C1837463;C0376152;C0771936
ROCO_77182,C0817096
ROCO_77219,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_77246,
ROCO_77247,
ROCO_77260,C1546708;C1837463;C0376152
ROCO_77264,C1546708
ROCO_77270,
ROCO_77289,
ROCO_77320,C1546708;C1837463;C0376152
ROCO_77340,
ROCO_77342,C1306645;C0043299;C1548003
ROCO_77369,C1546708;C1837463;C0376152;C0771936
ROCO_77375,
ROCO_77383,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_77386,C0015726;C1261259;C0751437;C0002978
ROCO_77391,C1546708;C1837463;C0376152
ROCO_77393,C1546708;C1837463;C0376152
ROCO_77414,C0817096;C0024109
ROCO_77441,C1546708;C1837463;C0376152;C0771936
ROCO_77449,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_77464,C1306645;C0043299;C1962945;C1548003
ROCO_77474,C0002978;C0003842
ROCO_77475,
ROCO_77481,
ROCO_77485,
ROCO_77486,C1546708;C1837463;C0376152
ROCO_77504,C1546708;C1837463;C0376152
ROCO_77517,C0002978
ROCO_77529,
ROCO_77535,
ROCO_77541,C1546708;C1837463;C0376152
ROCO_77549,
ROCO_77555,C0817096
ROCO_77562,C1546708;C1837463;C0376152;C1696103
ROCO_77591,C1546708;C1837463;C0376152
ROCO_77618,
ROCO_77633,C0817096
ROCO_77635,
ROCO_77638,
ROCO_77639,C1306645;C0043299;C1548003
ROCO_77650,C1546708;C1837463;C0376152
ROCO_77666,
ROCO_77669,
ROCO_77671,
ROCO_77705,
ROCO_77725,
ROCO_77738,
ROCO_77745,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_77746,
ROCO_77751,C1546708;C1837463;C0376152;C0817096
ROCO_77769,
ROCO_77771,
ROCO_77774,C1546708;C1837463;C0376152;C0771936
ROCO_77787,C0040395
ROCO_77798,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299
ROCO_77810,
ROCO_77813,
ROCO_77826,C1546708;C1837463;C0376152
ROCO_77842,
ROCO_77877,
ROCO_77907,
ROCO_77930,C1546708;C1837463;C0376152
ROCO_77937,C0817096
ROCO_77940,
ROCO_77958,
ROCO_77968,C1546708;C1837463;C0002978
ROCO_78005,C1546708;C1837463;C0376152;C0817096
ROCO_78105,C0006104
ROCO_78122,
ROCO_78123,
ROCO_78124,C1306645;C0043299;C0817096;C1962945
ROCO_78126,
ROCO_78140,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_78154,
ROCO_78179,
ROCO_78187,C1546708;C1837463;C0376152;C0771936
ROCO_78199,C1546708;C1837463;C0376152
ROCO_78228,C0817096
ROCO_78234,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_78253,C1546708;C0015726;C0423899;C1261259;C0751437;C0018827
ROCO_78258,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096;C0024109
ROCO_78278,
ROCO_78313,
ROCO_78315,C1306645;C0817096
ROCO_78319,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_78324,C1306645;C0043299;C1962945;C1548003
ROCO_78349,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_78352,
ROCO_78375,C1546708;C1837463;C0376152;C0771936
ROCO_78402,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1696103;C0751437
ROCO_78405,C0040395;C0817096;C0024109
ROCO_78406,C0006104
ROCO_78429,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0024109;C2707265
ROCO_78457,C1546708;C1837463;C0376152
ROCO_78486,
ROCO_78499,C0817096
ROCO_78500,
ROCO_78503,
ROCO_78507,C0751437;C0018787
ROCO_78522,
ROCO_78523,C1546708;C1837463;C0376152
ROCO_78537,C0006104
ROCO_78540,C1546708;C1837463;C0376152
ROCO_78556,C0817096
ROCO_78557,C1546708;C1837463;C0376152
ROCO_78635,
ROCO_78657,C1546708;C1837463;C0376152;C0771936
ROCO_78670,C1306645;C0043299;C1962945;C1548003
ROCO_78688,C1546708;C1837463;C0376152;C0771936
ROCO_78708,C1306645;C0043299;C1962945;C1548003
ROCO_78720,C1306645;C0043299;C0030797
ROCO_78723,
ROCO_78739,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_78742,
ROCO_78747,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_78751,C1306645;C0043299;C1962945;C1548003
ROCO_78793,C1546708;C1837463;C0376152
ROCO_78801,C1546708;C1837463;C0376152
ROCO_78833,C1546708;C1837463;C0376152;C0817096
ROCO_78880,C1306645;C0043299;C1962945;C1548003
ROCO_78883,
ROCO_78888,
ROCO_78902,
ROCO_78903,
ROCO_78907,C1546708
ROCO_78936,
ROCO_78948,
ROCO_78960,C0817096
ROCO_79005,C1306645;C0043299;C1962945;C1548003
ROCO_79035,C0015726;C0423899;C1261259
ROCO_79050,C0006104
ROCO_79059,C1546708;C1837463
ROCO_79074,C1306645;C0043299;C0000726;C0607422
ROCO_79113,C1696103
ROCO_79114,
ROCO_79118,
ROCO_79135,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_79157,
ROCO_79161,C1306645;C0043299;C1548003
ROCO_79167,C0817096
ROCO_79188,C1546708;C1837463;C0376152;C0040395;C0034579
ROCO_79190,
ROCO_79192,C1306645;C0043299;C1962945;C1548003
ROCO_79199,C0817096
ROCO_79247,
ROCO_79271,C0002978;C0018787
ROCO_79273,C1306645;C0043299;C1548003
ROCO_79281,C1546708;C1837463;C0376152
ROCO_79282,C1546708;C1837463;C0376152
ROCO_79285,C0817096
ROCO_79293,
ROCO_79296,C0817096
ROCO_79306,C0441633
ROCO_79329,
ROCO_79338,C1306645;C0043299;C1962945;C1548003
ROCO_79348,C0002978
ROCO_79351,C1306645;C0043299;C1962945;C1548003
ROCO_79364,C1306645;C0043299
ROCO_79390,
ROCO_79407,C1306645;C0043299;C1962945;C1548003
ROCO_79418,
ROCO_79419,C1546708;C1837463;C0376152
ROCO_79429,
ROCO_79438,C0002978;C0003842
ROCO_79446,C1546708;C1837463;C0376152;C0771936
ROCO_79450,C1306645;C0043299;C1962945;C1548003
ROCO_79467,C1546708;C1837463;C0376152;C0771936
ROCO_79485,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_79499,C1546708;C1837463;C0376152;C0030797
ROCO_79508,
ROCO_79514,C1546708;C1837463;C0376152;C0024109;C2707265
ROCO_79516,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_79519,C1546708;C0817096
ROCO_79531,
ROCO_79548,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_79553,
ROCO_79555,
ROCO_79566,C1306645;C0043299
ROCO_79588,C1546708;C1837463
ROCO_79604,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_79618,C1306645;C0043299;C1962945;C1548003
ROCO_79620,
ROCO_79625,
ROCO_79635,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_79652,
ROCO_79663,C0817096
ROCO_79664,
ROCO_79669,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_79698,
ROCO_79737,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936
ROCO_79738,C0006104
ROCO_79773,
ROCO_79795,
ROCO_79821,C1306645;C0043299;C1962945;C1548003
ROCO_79844,C0040395;C0040405
ROCO_79849,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_79850,
ROCO_79863,C1546708;C1837463;C0376152;C0002978;C0006104;C0003842
ROCO_79864,
ROCO_79872,C1546708;C1837463
ROCO_79887,C0002978;C0003842
ROCO_79894,
ROCO_79896,
ROCO_79902,
ROCO_79904,
ROCO_79925,C1306645;C0043299;C1962945;C1548003
ROCO_79932,C1306645;C0043299
ROCO_79946,C1546708;C1837463;C0376152;C0771936
ROCO_79981,
ROCO_79983,C1546708;C1837463;C0376152
ROCO_80029,C1546708;C1837463;C0376152;C0771936
ROCO_80071,C0006104
ROCO_80073,
ROCO_80080,C1546708;C1837463;C0376152
ROCO_80113,C1546708;C1837463;C0376152
ROCO_80126,
ROCO_80129,C1546708;C1837463;C0376152
ROCO_80146,
ROCO_80148,C1546708;C1837463;C0376152
ROCO_80175,C0935598
ROCO_80176,
ROCO_80185,
ROCO_80194,
ROCO_80202,C1546708;C1837463;C0376152
ROCO_80212,C1546708;C1837463;C0376152
ROCO_80215,C1306645;C0043299;C1962945;C1548003
ROCO_80257,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_80277,C0817096
ROCO_80283,C1306645;C0043299;C1962945;C1548003
ROCO_80302,C1306645;C0043299;C0030797
ROCO_80303,
ROCO_80304,C0002978
ROCO_80313,C0817096
ROCO_80319,C1306645;C0043299;C1962945;C1548003
ROCO_80321,
ROCO_80344,C1546708;C1837463;C0376152;C0018827
ROCO_80345,
ROCO_80350,C0002978;C0006104;C0003842
ROCO_80357,
ROCO_80365,C1546708;C1837463;C0376152
ROCO_80371,C1546708;C1837463;C0376152
ROCO_80384,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_80393,C1546708;C1837463;C0376152
ROCO_80411,C0817096
ROCO_80412,
ROCO_80415,
ROCO_80421,C0817096
ROCO_80464,C1546708;C1837463;C0376152
ROCO_80494,C1306645;C0043299;C1962945;C1548003;C1561542
ROCO_80509,C1696103
ROCO_80514,
ROCO_80526,
ROCO_80536,C1546708;C1837463;C0376152
ROCO_80539,
ROCO_80564,C1306645;C0043299;C1962945;C1548003
ROCO_80572,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_80583,
ROCO_80590,C0817096;C0024109
ROCO_80599,C0002978;C0003842
ROCO_80635,C1546708;C1837463;C0376152
ROCO_80649,C1546708;C1837463;C0376152
ROCO_80657,C0751437;C0002978;C0018787
ROCO_80660,C1306645;C0043299;C1962945;C1548003
ROCO_80666,C1696103
ROCO_80668,C0040395
ROCO_80674,
ROCO_80682,
ROCO_80701,
ROCO_80708,
ROCO_80728,
ROCO_80741,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_80743,C1546708;C1837463;C0376152;C0423899
ROCO_80754,
ROCO_80755,
ROCO_80756,C1546708;C1837463;C0376152
ROCO_80760,C1546708;C1837463;C0015726;C0423899;C1261259;C0002978;C0018787;C0003842
ROCO_80808,
ROCO_80813,
ROCO_80821,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0817096;C0024109
ROCO_80822,
ROCO_80876,
ROCO_80879,
ROCO_80914,C1546708;C1837463;C0376152
ROCO_80944,
ROCO_80970,C0817096
ROCO_80974,
ROCO_80979,C1546708;C1837463;C0376152
ROCO_80999,C0015726;C0423899;C1261259;C0018827
ROCO_81012,C0817096
ROCO_81024,C0040395
ROCO_81033,
ROCO_81038,
ROCO_81079,
ROCO_81106,C1546708;C1837463;C0376152
ROCO_81112,
ROCO_81130,C1306645;C0043299;C0817096
ROCO_81132,
ROCO_81170,C1546708;C1837463;C0376152
ROCO_81172,
ROCO_81220,
ROCO_81227,C0040395;C0817096
ROCO_81229,C0015726;C0423899;C1261259
ROCO_81232,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_81247,
ROCO_81252,
ROCO_81268,C1306645;C0043299;C1962945;C1548003
ROCO_81292,
ROCO_81302,
ROCO_81306,C0040395;C0034579;C0817096;C0024109
ROCO_81316,C1546708;C1837463;C0376152
ROCO_81325,C0817096
ROCO_81338,C0040395
ROCO_81390,C1306645;C0043299;C1548003
ROCO_81407,C1546708;C1837463;C0376152
ROCO_81421,C0040395;C0441633;C0034579;C0040405
ROCO_81431,C0935598
ROCO_81458,C1306645;C0043299;C1962945;C1548003
ROCO_81463,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_81500,C1546708;C1837463;C0376152;C0817096
ROCO_81508,
ROCO_81516,C0040395
ROCO_81532,C0817096
