ID,cuis
ROCO_72510,C0002978;C0018787
ROCO_72516,
ROCO_72538,
ROCO_72550,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_72554,
ROCO_72556,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_72567,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_72568,C1306645;C0043299;C1962945;C1548003
ROCO_72586,
ROCO_72587,
ROCO_72589,C1546708;C1837463;C0376152
ROCO_72612,C0018787;C0018827
ROCO_72652,C1306645
ROCO_72658,
ROCO_72662,
ROCO_72664,C1546708;C1837463;C0376152
ROCO_72669,C1546708;C1837463;C0376152
ROCO_72691,
ROCO_72698,
ROCO_72709,
ROCO_72725,
ROCO_72741,C1306645;C0043299;C1548003
ROCO_72744,
ROCO_72752,C1546708;C1837463;C0376152;C0817096
ROCO_72765,
ROCO_72835,
ROCO_72838,C1546708;C1837463;C0376152
ROCO_72857,
ROCO_72859,
ROCO_72896,C1306645;C0043299;C1962945;C1548003
ROCO_72901,
ROCO_72909,
ROCO_72943,C1696103
ROCO_72959,
ROCO_72981,C1306645;C0043299;C1962945;C1548003
ROCO_72991,C0040395;C0817096;C0024109;C2707265
ROCO_73011,
ROCO_73047,
ROCO_73053,
ROCO_73071,
ROCO_73082,
ROCO_73091,
ROCO_73092,
ROCO_73097,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_73104,
ROCO_73110,C1546708;C1837463;C0002978
ROCO_73121,
ROCO_73126,C1546708;C1837463
ROCO_73153,
ROCO_73157,
ROCO_73168,C0002978
ROCO_73171,
ROCO_73189,
ROCO_73194,C1546708;C1837463;C0376152
ROCO_73200,
ROCO_73212,C0817096
ROCO_73214,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_73215,C0043299;C0817096
ROCO_73225,C0002978;C0018787
ROCO_73229,
ROCO_73238,
ROCO_73240,
ROCO_73254,
ROCO_73259,C1546708;C1837463;C0376152;C0935598
ROCO_73260,
ROCO_73269,
ROCO_73280,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_73292,
ROCO_73295,
ROCO_73309,C1306645;C0043299
ROCO_73311,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_73323,
ROCO_73333,C1546708;C1837463;C0376152;C0040395;C0040405
ROCO_73365,
ROCO_73368,C0040395;C0441633
ROCO_73378,
ROCO_73379,
ROCO_73401,C1546708;C1837463;C0376152
ROCO_73403,
ROCO_73410,C0041618
ROCO_73411,C0441633
ROCO_73414,
ROCO_73428,
ROCO_73455,
ROCO_73469,C1306645;C0043299;C1962945;C1548003
ROCO_73478,
ROCO_73484,
ROCO_73497,C1306645;C0043299;C1548003
ROCO_73528,C1546708;C1837463;C0376152
ROCO_73532,
ROCO_73547,C1546708;C1837463;C0376152
ROCO_73558,
ROCO_73560,
ROCO_73572,C1546708;C1837463;C0376152
ROCO_73590,C0817096
ROCO_73600,C1306645
ROCO_73606,C1546708;C1837463;C0376152
ROCO_73607,C0002978
ROCO_73612,C0018787
ROCO_73617,
ROCO_73620,
ROCO_73628,
ROCO_73630,
ROCO_73632,
ROCO_73640,C1306645;C0043299;C1548003
ROCO_73641,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_73645,
ROCO_73647,C1546708;C0376152
ROCO_73650,
ROCO_73651,C0817096
ROCO_73654,C0040395;C0034579;C0040405
ROCO_73671,C1306645;C0043299;C1962945
ROCO_73677,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945
ROCO_73684,C1546708;C1837463;C0376152
ROCO_73688,C1306645;C0043299;C0817096
ROCO_73689,C1306645;C0043299
ROCO_73715,
ROCO_73748,C1546708;C1837463;C0376152
ROCO_73751,
ROCO_73787,C0817096;C0024109;C2707265
ROCO_73790,C1546708;C1837463;C0376152;C0771936
ROCO_73792,C1546708;C1837463;C0376152;C0771936
ROCO_73798,C0002978;C0018787
ROCO_73816,C1546708;C1837463;C0376152
ROCO_73818,
ROCO_73867,C1306645;C0043299
ROCO_73880,
ROCO_73891,C0041618
ROCO_73894,
ROCO_73908,C0040395;C0034579;C0040405
ROCO_73925,C1306645;C0043299;C0817096
ROCO_73938,C0041618;C0412555
ROCO_73942,C1306645
ROCO_73954,
ROCO_73960,C0015726;C0423899;C1261259
ROCO_73982,C0006104
ROCO_73990,
ROCO_73992,
ROCO_74010,C1306645;C0043299;C1962945;C1548003
ROCO_74012,C0024109
ROCO_74029,C1546708;C1837463;C0376152
ROCO_74039,C1546708;C1837463;C0376152
ROCO_74040,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_74062,C1546708;C1837463;C0376152
ROCO_74069,C1546708;C1837463;C0376152
ROCO_74093,C0817096
ROCO_74132,C1306645;C0043299;C1962945
ROCO_74139,C1546708;C1837463;C0376152
ROCO_74146,C0817096
ROCO_74157,C0015726;C0423899;C1261259
ROCO_74158,
ROCO_74188,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_74195,
ROCO_74204,C1546708;C1837463;C0376152
ROCO_74210,C1306645;C0043299
ROCO_74212,C0817096
ROCO_74223,
ROCO_74246,
ROCO_74250,C1546708;C1837463;C0376152;C1696103
ROCO_74260,
ROCO_74296,
ROCO_74298,
ROCO_74303,
ROCO_74317,
ROCO_74323,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_74341,C1306645;C0043299;C0817096
ROCO_74359,C1306645
ROCO_74370,
ROCO_74376,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_74401,C1546708;C1837463;C0376152
ROCO_74405,C1306645;C0043299;C1962945;C1548003
ROCO_74412,C1306645;C0043299;C1962945;C1548003
ROCO_74421,
ROCO_74431,
ROCO_74471,C0817096;C0024109
ROCO_74475,C0018787
ROCO_74476,C1546708;C1837463;C0376152
ROCO_74485,C1546708;C1837463;C0376152
ROCO_74495,
ROCO_74499,
ROCO_74504,C0817096
ROCO_74506,
ROCO_74507,
ROCO_74525,
ROCO_74534,C0040395;C0817096
ROCO_74538,C1546708;C1837463;C0376152;C0771936
ROCO_74546,
ROCO_74551,
ROCO_74553,C1546708;C1837463;C0376152
ROCO_74575,C1306645;C0043299
ROCO_74601,C1546708;C1837463;C1306645;C0043299;C1962945;C1548003
ROCO_74615,
ROCO_74624,C1546708;C1837463;C0376152
ROCO_74625,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_74628,
ROCO_74646,
ROCO_74653,
ROCO_74656,
ROCO_74661,C1546708;C1837463;C0376152
ROCO_74666,
ROCO_74668,
ROCO_74676,C1546708;C1837463;C0376152
ROCO_74687,C1306645;C0043299;C1962945;C1548003
ROCO_74710,C1306645;C0043299;C1548003
ROCO_74716,C0041618
ROCO_74744,
ROCO_74766,C1306645;C0043299
ROCO_74789,C1546708;C1837463;C0376152
ROCO_74795,C0002978
ROCO_74799,C0817096
ROCO_74806,
ROCO_74820,C0040395;C0006104
ROCO_74827,C1546708;C1837463;C0376152
ROCO_74853,C1306645;C0043299;C1548003;C1963113;C0016658
ROCO_74878,C0817096
ROCO_74883,C0817096
ROCO_74887,
ROCO_74893,C0040395;C0441633
ROCO_74926,C1306645;C0043299;C1962945;C1548003
ROCO_74937,C1546708;C1837463;C0376152
ROCO_74940,
ROCO_74946,C0817096
ROCO_74976,
ROCO_74981,
ROCO_74996,
ROCO_75002,C0015726;C0423899;C1261259;C0018827
ROCO_75010,
ROCO_75021,
ROCO_75035,
ROCO_75053,C1546708;C1837463
ROCO_75054,C0002978
ROCO_75059,C1306645;C0043299
ROCO_75062,C1306645;C0817096
ROCO_75079,C1546708;C1837463;C0376152
ROCO_75113,C1306645;C0043299;C0817096
ROCO_75118,C1306645;C0043299
ROCO_75127,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_75167,
ROCO_75176,C1546708;C0002978;C0003842
ROCO_75178,C0002978
ROCO_75199,C1546708;C1837463;C0376152
ROCO_75224,C0817096
ROCO_75225,
ROCO_75251,
ROCO_75299,C1963113
ROCO_75305,C1546708;C1837463;C0376152;C0018827
ROCO_75309,
ROCO_75320,
ROCO_75325,C1306645;C0043299;C1962945;C1548003
ROCO_75327,
ROCO_75330,C1546708;C1837463;C0376152
ROCO_75354,C0817096
ROCO_75355,C1546708;C1837463;C0376152
ROCO_75367,
ROCO_75373,
ROCO_75381,
ROCO_75407,C0006104
ROCO_75418,C1546708;C1837463;C0376152
ROCO_75445,C1546708;C1837463;C0376152
ROCO_75459,C1306645;C0043299;C1962945
ROCO_75461,
ROCO_75466,C0040395;C0441633;C0034579;C0040405
ROCO_75482,
ROCO_75501,C0002978;C0018787
ROCO_75536,
ROCO_75553,C1306645;C0043299;C1962945;C1548003
ROCO_75557,
ROCO_75594,
ROCO_75603,
ROCO_75616,
ROCO_75623,
ROCO_75627,C1546708;C1837463;C0376152
ROCO_75644,
ROCO_75647,C1306645;C0043299;C1548003
ROCO_75660,C1546708;C1837463;C0376152;C0018787
ROCO_75669,
ROCO_75676,
ROCO_75693,C0040395;C0034579;C0040405;C0817096
ROCO_75712,C1546708;C1837463;C0376152;C0040395;C0441633;C0034579
ROCO_75715,C0015726;C0423899;C1261259;C0018827
ROCO_75721,C1546708;C1837463;C0376152
ROCO_75734,C1696103
ROCO_75763,C1546708;C1837463;C0376152;C0024109;C2707265
ROCO_75767,
ROCO_75775,C1306645;C0043299
ROCO_75781,
ROCO_75792,
ROCO_75802,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_75807,C1546708;C1837463;C0376152
ROCO_75809,
ROCO_75822,C1546708;C1837463;C0376152;C0015726;C1261259;C1306645;C0043299
ROCO_75824,C1306645;C0043299;C0817096
ROCO_75826,C1546708;C1837463;C0376152;C0771936
ROCO_75831,
ROCO_75838,
ROCO_75875,
ROCO_75884,C0817096
ROCO_75890,C1306645;C0043299
ROCO_75900,C1546708;C1837463;C0376152
ROCO_75914,C0022646
ROCO_75919,
ROCO_75923,
ROCO_75924,C1546708;C1837463;C0376152
ROCO_75925,C1546708;C1837463;C0376152
ROCO_75937,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_75949,C1306645;C0043299;C0817096
ROCO_75963,
ROCO_76015,C1546708;C1837463;C0376152
ROCO_76032,
ROCO_76038,
ROCO_76042,C1306645
ROCO_76054,
ROCO_76069,
ROCO_76097,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_76100,
ROCO_76123,C1546708;C1837463;C0376152;C0771936
ROCO_76127,
ROCO_76128,C1546708;C1837463;C0376152
ROCO_76147,C0817096
ROCO_76150,
ROCO_76158,C1546708;C1837463;C0376152
ROCO_76160,
ROCO_76170,
ROCO_76172,
ROCO_76177,
ROCO_76178,C0040395
ROCO_76198,C1546708;C1837463;C0376152
ROCO_76204,C0006104
ROCO_76209,
ROCO_76212,C0018787
ROCO_76255,C1546708;C1837463;C0002978;C0018787
ROCO_76259,C0817096
ROCO_76261,C1546708;C1837463;C0376152;C0817096
ROCO_76325,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_76328,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_76340,
ROCO_76348,
ROCO_76380,C1546708;C1837463;C0376152
ROCO_76391,C1546708
ROCO_76405,C1546708;C1837463;C0376152;C0771936
ROCO_76455,
ROCO_76458,C0935598
ROCO_76476,C1546708;C1837463;C0376152
ROCO_76504,C1306645;C0043299;C1962945;C1548003
ROCO_76542,C1546708
ROCO_76546,C1546708;C1837463;C0376152
ROCO_76551,C1546708;C1837463;C0376152
ROCO_76554,C0817096
ROCO_76560,
ROCO_76574,C1546708;C1837463;C0376152;C0771936
ROCO_76583,
ROCO_76593,C1546708;C1837463;C0376152
ROCO_76599,C1306645;C0043299;C1962945;C1548003
ROCO_76601,C0018827
ROCO_76626,
ROCO_76637,C1306645
ROCO_76641,
ROCO_76666,C1546708
ROCO_76675,C0817096
ROCO_76692,C1546708;C1837463;C0376152;C0935598
ROCO_76703,
ROCO_76708,
ROCO_76724,
ROCO_76754,
ROCO_76756,C0817096
ROCO_76770,C0002978
ROCO_76802,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_76810,C1306645;C0043299;C1962945;C1548003
ROCO_76818,C1546708;C1837463;C0376152;C0002978
ROCO_76819,
ROCO_76834,C1546708;C1837463;C0376152
ROCO_76851,
ROCO_76881,C1306645;C0043299;C1962945;C1548003
ROCO_76885,C0817096;C0024109
ROCO_76905,
ROCO_76924,C1306645;C0043299;C1548003
ROCO_76939,C1306645;C0043299;C1962945;C1548003
ROCO_76964,
ROCO_76965,C0015726;C1261259;C1306645;C0043299;C0030797
ROCO_76987,
ROCO_76989,C0441633
ROCO_76990,
ROCO_77018,C1546708;C1837463;C0376152
ROCO_77026,C0000726
ROCO_77040,
ROCO_77049,C0040395;C0006104
ROCO_77078,
ROCO_77095,C0040395;C0034579;C0040405;C0006104
ROCO_77105,C0002978
ROCO_77163,
ROCO_77168,
ROCO_77182,C0817096
ROCO_77219,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_77246,
ROCO_77247,C0024109;C2707265
ROCO_77260,
ROCO_77264,C1546708
ROCO_77270,C1546708;C1837463;C0376152
ROCO_77289,
ROCO_77320,C1546708;C1837463
ROCO_77340,
ROCO_77342,C1546708;C1837463;C0376152;C1306645
ROCO_77369,
ROCO_77375,C1546708;C1837463;C0376152
ROCO_77383,C1546708;C1837463;C0376152;C0771936;C0002978;C0018787;C0003842
ROCO_77386,C0751437;C0002978;C0018787
ROCO_77391,
ROCO_77393,
ROCO_77414,
ROCO_77441,C1546708;C1837463;C0376152
ROCO_77449,C0015726;C0423899;C1261259;C0018827
ROCO_77464,
ROCO_77474,
ROCO_77475,
ROCO_77481,C0022646
ROCO_77485,
ROCO_77486,C1546708;C1837463;C0376152;C0817096
ROCO_77504,C1546708;C1837463;C0376152
ROCO_77517,C0002978
ROCO_77529,
ROCO_77535,
ROCO_77541,
ROCO_77549,
ROCO_77555,C0817096
ROCO_77562,C1546708;C1837463;C0376152
ROCO_77591,
ROCO_77618,C0040395;C0751437
ROCO_77633,C0817096
ROCO_77635,C1546708;C1837463;C0376152;C0015726;C0423899
ROCO_77638,
ROCO_77639,
ROCO_77650,
ROCO_77666,
ROCO_77669,
ROCO_77671,
ROCO_77705,
ROCO_77725,C1306645;C0043299;C1962945;C1548003
ROCO_77738,
ROCO_77745,C1546708;C1837463;C0376152;C0817096
ROCO_77746,
ROCO_77751,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_77769,
ROCO_77771,
ROCO_77774,C1546708;C1837463;C0376152
ROCO_77787,
ROCO_77798,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_77810,
ROCO_77813,
ROCO_77826,C1546708;C1837463;C0376152
ROCO_77842,
ROCO_77877,
ROCO_77907,
ROCO_77930,C1546708;C1837463;C0376152
ROCO_77937,
ROCO_77940,
ROCO_77958,
ROCO_77968,C0751437;C0002978;C0018787
ROCO_78005,C1546708;C1837463;C0376152;C0043299;C0817096;C1962945
ROCO_78105,C0006104
ROCO_78122,
ROCO_78123,
ROCO_78124,C0817096
ROCO_78126,
ROCO_78140,C1546708;C1837463;C0376152;C0043299;C0817096;C0024109
ROCO_78154,
ROCO_78179,
ROCO_78187,
ROCO_78199,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_78228,C0817096
ROCO_78234,C1306645;C0043299;C1962945;C1548003
ROCO_78253,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0771936;C0002978
ROCO_78258,
ROCO_78278,C1546708;C1837463;C0376152;C0771936
ROCO_78313,
ROCO_78315,C0817096
ROCO_78319,
ROCO_78324,C1306645;C0043299;C1962945;C1548003
ROCO_78349,C1546708;C1837463;C0376152;C1306645;C0043299
ROCO_78352,
ROCO_78375,C1546708;C1837463;C0376152
ROCO_78402,
ROCO_78405,C0040395;C0034579;C0040405
ROCO_78406,
ROCO_78429,C1546708;C1837463;C0376152;C0817096
ROCO_78457,
ROCO_78486,C0040395
ROCO_78499,C1306645;C0817096
ROCO_78500,
ROCO_78503,
ROCO_78507,C0002978;C0018787
ROCO_78522,
ROCO_78523,
ROCO_78537,
ROCO_78540,C1546708;C1837463
ROCO_78556,C1306645;C0043299;C1962945;C1548003
ROCO_78557,
ROCO_78635,C1546708;C1837463;C0376152
ROCO_78657,
ROCO_78670,C0015726;C1306645;C0043299;C1962945;C1548003
ROCO_78688,
ROCO_78708,C1306645;C0043299;C1548003
ROCO_78720,C1306645;C0043299;C1962945;C1548003
ROCO_78723,
ROCO_78739,
ROCO_78742,C1546708;C1837463;C0376152
ROCO_78747,
ROCO_78751,C1306645;C0043299;C1962945;C1548003
ROCO_78793,
ROCO_78801,C1546708;C1837463;C0376152
ROCO_78833,C1546708;C1837463;C0376152;C0817096;C0024109;C2707265
ROCO_78880,
ROCO_78883,
ROCO_78888,C0040395;C0034579
ROCO_78902,C1546708;C1837463;C0376152
ROCO_78903,C1546708;C1837463;C0376152
ROCO_78907,
ROCO_78936,C1306645
ROCO_78948,
ROCO_78960,C0817096
ROCO_79005,C1306645
ROCO_79035,
ROCO_79050,C0817096;C0024109;C2707265
ROCO_79059,C0015726;C0423899;C1261259;C0018827
ROCO_79074,
ROCO_79113,C0015726;C0423899;C1261259;C0018827
ROCO_79114,C0006104
ROCO_79118,C0441633
ROCO_79135,C0015726;C0423899;C1261259;C0018827
ROCO_79157,C0040395;C0040405
ROCO_79161,C0040395;C0034579;C0040405
ROCO_79167,C1306645;C0043299;C0817096
ROCO_79188,C0040395;C0034579;C0040405
ROCO_79190,
ROCO_79192,C1306645;C0043299
ROCO_79199,C1306645;C0043299;C1962945;C1548003
ROCO_79247,
ROCO_79271,
ROCO_79273,C1546708;C1837463;C0376152
ROCO_79281,
ROCO_79282,C1546708;C1837463;C0376152
ROCO_79285,C0817096
ROCO_79293,C0041618
ROCO_79296,C1306645;C0043299;C0817096
ROCO_79306,
ROCO_79329,
ROCO_79338,
ROCO_79348,
ROCO_79351,C1306645;C0043299;C1962945;C1548003
ROCO_79364,
ROCO_79390,
ROCO_79407,
ROCO_79418,
ROCO_79419,C1546708;C1837463
ROCO_79429,
ROCO_79438,C0018787
ROCO_79446,C1546708;C1837463;C0376152
ROCO_79450,C1306645;C0043299;C1962945;C1548003
ROCO_79467,
ROCO_79485,C1546708;C1837463;C0376152
ROCO_79499,C1546708;C1837463;C0376152
ROCO_79508,
ROCO_79514,C1546708;C1837463;C0376152
ROCO_79516,C1546708;C1837463;C0376152
ROCO_79519,C1306645;C0043299;C0817096
ROCO_79531,
ROCO_79548,
ROCO_79553,
ROCO_79555,
ROCO_79566,C1306645;C0043299;C1962945;C1548003
ROCO_79588,C1546708;C1837463;C0376152
ROCO_79604,C1546708;C1837463;C0376152
ROCO_79618,C1306645;C0043299;C1962945;C1548003
ROCO_79620,
ROCO_79625,
ROCO_79635,C1306645;C0043299;C1962945;C1548003
ROCO_79652,
ROCO_79663,C1306645;C0817096
ROCO_79664,
ROCO_79669,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_79698,
ROCO_79737,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_79738,C1546708;C1837463;C0376152
ROCO_79773,C0018827
ROCO_79795,
ROCO_79821,C1306645;C0043299;C1962945;C1548003
ROCO_79844,
ROCO_79849,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_79850,
ROCO_79863,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_79864,
ROCO_79872,C1546708;C1837463
ROCO_79887,C1546708;C1837463;C0376152
ROCO_79894,C1546708;C1837463;C0376152
ROCO_79896,
ROCO_79902,
ROCO_79904,C1306645;C0043299;C1962945;C1548003
ROCO_79925,
ROCO_79932,
ROCO_79946,
ROCO_79981,
ROCO_79983,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_80029,C1546708;C1837463;C0376152
ROCO_80071,C0006104
ROCO_80073,
ROCO_80080,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_80113,C1546708;C1837463;C0376152
ROCO_80126,
ROCO_80129,C1546708;C1837463;C0376152;C0817096
ROCO_80146,
ROCO_80148,C1546708;C1837463
ROCO_80175,
ROCO_80176,C0817096
ROCO_80185,
ROCO_80194,
ROCO_80202,C1546708
ROCO_80212,C1546708;C1837463;C0376152
ROCO_80215,C0040395;C0034579;C0040405
ROCO_80257,C1306645;C0043299;C1962945;C1548003
ROCO_80277,
ROCO_80283,C1306645;C0043299;C1963113
ROCO_80302,C1306645;C0043299;C1962945;C1548003
ROCO_80303,C0935598
ROCO_80304,
ROCO_80313,C0817096
ROCO_80319,C1306645;C0043299;C1548003
ROCO_80321,
ROCO_80344,C1546708;C1837463;C0376152
ROCO_80345,
ROCO_80350,C0002978;C0003842
ROCO_80357,C0441633
ROCO_80365,C1546708
ROCO_80371,C1546708;C1837463;C0376152;C1696103;C0771936
ROCO_80384,
ROCO_80393,C1546708;C1837463
ROCO_80411,C0817096
ROCO_80412,
ROCO_80415,C0006104
ROCO_80421,
ROCO_80464,C1546708;C1837463;C0376152
ROCO_80494,C1306645;C0043299;C1962945;C1548003
ROCO_80509,C1546708;C1837463;C0376152
ROCO_80514,
ROCO_80526,
ROCO_80536,C1546708;C1837463;C0376152
ROCO_80539,C1696103;C0751437;C0751438
ROCO_80564,
ROCO_80572,
ROCO_80583,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_80590,
ROCO_80599,
ROCO_80635,C1306645;C0043299;C1962945
ROCO_80649,
ROCO_80657,
ROCO_80660,C1306645
ROCO_80666,C1546708;C1837463
ROCO_80668,
ROCO_80674,
ROCO_80682,
ROCO_80701,C1546708;C1837463;C0376152
ROCO_80708,
ROCO_80728,
ROCO_80741,
ROCO_80743,C1546708;C1837463;C0376152;C0018827
ROCO_80754,
ROCO_80755,
ROCO_80756,C0040395;C0040405
ROCO_80760,C0015726;C0423899;C1261259;C0817096;C0024109;C2707265;C0018827
ROCO_80808,
ROCO_80813,
ROCO_80821,C0817096;C0024109
ROCO_80822,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_80876,
ROCO_80879,
ROCO_80914,
ROCO_80944,C0040395;C0441633
ROCO_80970,C0817096
ROCO_80974,C1546708;C1837463;C0376152
ROCO_80979,
ROCO_80999,
ROCO_81012,C0817096
ROCO_81024,
ROCO_81033,
ROCO_81038,C1546708;C1837463;C0376152
ROCO_81079,C1306645;C0043299;C1548003
ROCO_81106,C1546708;C1837463;C0376152
ROCO_81112,C0817096
ROCO_81130,
ROCO_81132,
ROCO_81170,C1546708;C1837463;C0376152;C0771936
ROCO_81172,C0002978
ROCO_81220,C1546708;C1837463;C0376152
ROCO_81227,
ROCO_81229,
ROCO_81232,C1546708
ROCO_81247,C0040395;C0034579
ROCO_81252,C1546708;C1837463;C0376152
ROCO_81268,
ROCO_81292,
ROCO_81302,
ROCO_81306,
ROCO_81316,C1546708;C1837463;C0376152
ROCO_81325,C0817096
ROCO_81338,
ROCO_81390,C1546708;C1837463;C1306645;C0043299
ROCO_81407,C1546708;C1837463;C0376152
ROCO_81421,
ROCO_81431,
ROCO_81458,C1306645;C0043299;C1962945;C1548003
ROCO_81463,
ROCO_81500,C1546708;C1837463;C0376152;C0771936;C0024109
ROCO_81508,
ROCO_81516,C0441633
ROCO_81532,C0817096
ROCO_81536,
ROCO_81541,C1546708;C1837463;C0376152;C1306645;C0043299;C0817096;C1962945
ROCO_81543,
ROCO_81545,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_81562,C0935598
ROCO_81573,
ROCO_81609,
ROCO_81621,
ROCO_81630,
ROCO_81634,
ROCO_81640,
ROCO_81642,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_81651,C1546708;C1837463;C0376152;C0002978;C0018787
ROCO_81655,C1306645;C0043299
ROCO_81660,C1546708;C1837463;C0376152
ROCO_81661,
ROCO_81679,
ROCO_81694,C1546708;C1837463;C0376152
ROCO_81700,
ROCO_81733,C1546708;C1837463;C0376152
ROCO_81737,C1546708;C1837463;C0376152;C0040395;C0006104
ROCO_81739,C1546708;C1837463;C0018827
ROCO_81755,
ROCO_81770,
ROCO_81771,C0015726;C0423899;C1261259;C0018787;C2707265;C0018827
ROCO_81778,
ROCO_81792,
ROCO_81796,
