ID,cuis
ROCO_68566,C1306645;C1962945;C0043299;C1548003
ROCO_68567,C0006104;C0002978
ROCO_68595,C0002978;C0040395;C1507248;C0034579;C0009924;C0040405;C4300092
ROCO_68604,C1306645;C1962945;C1548003;C0043299;C0000726
ROCO_68612,C1306645;C0027530;C1962945;C1548003;C1561542;C0043299
ROCO_68614,C4300092;C0040395;C0034579;C0030797;C1837463;C0376152;C0441633;C0040405;C1546708;C0771936
ROCO_68640,C0015726;C0772294;C0817096;C0796494;C0024109;C0221198;C0423899;C2707265;C1261259
ROCO_68647,C0412555;C0041618
ROCO_68680,C0015726;C0935598;C1261259;C0423899;C0041618;C0027651
ROCO_68728,C0751437;C0751438
ROCO_68729,C1962945;C1548003;C0043299;C1306645
ROCO_68732,C1696103;C1507248;C0772294;C0006104;C0009924;C0221198
ROCO_68739,C0040395
ROCO_68743,C0027530;C0728940;C0935598;C1552858;C0015252;C0231881
ROCO_68751,C0043299;C1306645;C1548003
ROCO_68760,C0015726;C1261259;C0423899
ROCO_68764,C0000726
ROCO_68795,C0441633
ROCO_68798,C0935598;C1837463;C1546708;C0771936
ROCO_68808,C0772294
ROCO_68835,C1507248;C0009924
ROCO_68849,C0015726;C1261259;C0423899;C1553386
ROCO_68865,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_68881,C0441633
ROCO_68910,C0015726;C1261259;C0040395;C0034579;C0423899;C0817096;C0796494;C0441633;C0040405
ROCO_68917,C0441633
ROCO_68920,C0751437
ROCO_68923,C0018827
ROCO_68941,C0751437;C1963113;C1962945;C0016658;C0043299;C1306645;C1548003
ROCO_68954,C0040395;C1696103;C0034579;C0771936;C0376152;C1546708;C1837463;C0040405;C4300092
ROCO_68965,C0030797;C1837463;C0376152;C0607422;C1546708
ROCO_68966,C0018827
ROCO_68979,C1696103;C0751438;C0376152;C1837463;C1546708
ROCO_69007,C0015726;C0040395;C0034579;C0423899;C1261259;C0441633;C0040405;C4300092
ROCO_69009,C0027530;C1553386;C0441633
ROCO_69017,C0015726;C1261259;C0423899;C0041618;C0607422
ROCO_69021,C0040395;C0034579;C0441633;C0040405
ROCO_69029,C0772294
ROCO_69036,C1963113;C0016658
ROCO_69056,C0040395;C0034579;C0040405
ROCO_69075,C0018827
ROCO_69080,C1306645;C1962945;C0221198;C0772294;C0043299;C1548003
ROCO_69104,C1963113;C0016658
ROCO_69110,C0817096
ROCO_69116,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_69126,C0015726;C1261259;C0423899
ROCO_69135,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708;C0771936
ROCO_69146,C1553386
ROCO_69185,C1837463;C1546708;C0771936
ROCO_69191,C0027651;C0006104;C1696103
ROCO_69209,C0043299;C1306645
ROCO_69308,C0040395;C1507248;C0034579;C0030797;C0607422;C0009924;C0441633;C0040405;C4300092
ROCO_69310,C0015726;C1261259;C0423899;C0018787;C0817096;C0441633;C0221198
ROCO_69322,C0015726;C0772294;C1261259;C0423899
ROCO_69341,C0935598;C0751438
ROCO_69345,C0006104
ROCO_69348,C0027651
ROCO_69351,C0796494
ROCO_69359,C0027651
ROCO_69368,C0751437
ROCO_69376,C1306645;C0016658;C1561542;C0751438;C0043299;C1962945
ROCO_69378,C0006104
ROCO_69401,C0015726;C0772294;C0231881;C0221198;C1507248;C0423899;C0441633;C1261259;C0006104
ROCO_69402,C0043299;C1306645;C1548003
ROCO_69434,C0772294;C0221198
ROCO_69466,C0040395;C0034579;C0030797;C0441633;C0040405
ROCO_69514,C1306645;C1962945;C1548003;C0027651;C0043299;C0817096
ROCO_69520,C1696103;C0412555
ROCO_69532,C0009924;C1507248
ROCO_69554,C0018787;C0817096;C0024109
ROCO_69566,C1696103;C0015252
ROCO_69596,C0771936;C1837463;C0376152;C1546708
ROCO_69603,C0771936;C1837463;C0376152;C1546708
ROCO_69615,C0030797;C0376152;C1546708;C1837463;C0022646
ROCO_69690,C0034579
ROCO_69694,C0015726;C1261259;C0027651;C0423899;C0231881;C0441633
ROCO_69701,C0030797;C0022646
ROCO_69713,C0040395;C0042449;C0034579;C1837463;C1546708;C0040405;C4300092;C0771936
ROCO_69724,C0006104
ROCO_69769,C0000726;C1837463;C0376152;C0607422;C1546708
ROCO_69776,C0015726;C0796494;C0040405;C4300092;C0040395;C0034579;C0423899;C0441633;C1261259;C0006104
ROCO_69778,C1963113;C0016658
ROCO_69779,C0231881
ROCO_69795,C1837463;C0376152;C1546708;C0771936
ROCO_69813,C1306645;C1837463;C0376152;C1546708;C0771936
ROCO_69839,C0015726;C1261259;C0002978;C0423899;C0771936;C0376152;C1546708;C1837463;C0003842
ROCO_69853,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_69863,C1696103
ROCO_69864,C2707265;C0817096
ROCO_69867,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_69868,C0040395;C1507248;C0040405;C0034579;C0772294;C1837463;C0376152;C0607422;C0009924;C1546708;C0221198;C4300092;C0771936
ROCO_69871,C1552858;C0042449;C1696103;C0772294;C0015252;C0728940;C0221198
ROCO_69888,C0607422
ROCO_69928,C0043299;C1306645
ROCO_69931,C0006104;C0441633
ROCO_69936,C0000726;C1837463;C0376152;C1546708
ROCO_69955,C0043299;C1306645;C1548003
ROCO_69957,C1507248;C0009924
ROCO_69968,C0441633
ROCO_69985,C0015726;C1696103;C0027651;C1261259;C0423899;C1837463;C0376152;C0231881;C1546708
ROCO_70002,C0772294;C0441633
ROCO_70020,C1696103;C1837463;C0376152;C1546708
ROCO_70036,C1306645;C1962945;C1548003;C0043299
ROCO_70052,C0935598;C1561542
ROCO_70054,C0015726;C1261259;C0423899
ROCO_70062,C0015726;C1962945;C1261259;C0423899;C0751438;C0043299;C1306645;C0817096;C1548003;C0022646
ROCO_70065,C0015726;C1261259;C0040395;C0607422;C4300092;C0034579;C0423899;C1837463;C0376152;C1546708;C0040405
ROCO_70082,C0751437
ROCO_70084,C0015252;C1552858;C0040405;C4300092;C0728940;C0935598;C0034579;C0040395;C1696103
ROCO_70088,C0817096
ROCO_70123,C0015726;C1962945;C1548003;C1261259;C0423899;C0043299;C1306645;C0817096;C0376152;C1546708;C1837463
ROCO_70132,C0040395;C0034579;C0441633;C0040405
ROCO_70136,C1548003;C1962945;C0043299;C1306645;C0817096
ROCO_70141,C0772294;C0412555;C0041618;C0221198
ROCO_70158,C0751437;C0935598
ROCO_70192,C1306645;C1962945;C1548003;C0221198;C0772294;C0043299
ROCO_70242,C1962945;C0043299;C1306645;C0817096
ROCO_70244,C0796494
ROCO_70256,C0772294;C0221198
ROCO_70266,C0002978
ROCO_70278,C0018787
ROCO_70288,C0041618;C0376152;C1546708;C1837463
ROCO_70296,C0772294;C0221198;C0817096
ROCO_70297,C0034579;C0040395;C0040405;C4300092
ROCO_70343,C0040395;C0034579;C0441633;C0040405
ROCO_70347,C0015726;C1261259;C0423899;C0796494
ROCO_70349,C1696103
ROCO_70362,C1963113
ROCO_70393,C0015726;C1261259;C0423899
ROCO_70398,C0002978;C1837463;C1546708;C0771936;C0376152;C0003842
ROCO_70412,C0423899;C1696103
ROCO_70436,C0040395;C0034579;C0040405;C4300092
ROCO_70445,C0024109
ROCO_70458,C1548003;C1306645;C1962945;C0043299
ROCO_70469,C0751437
ROCO_70473,C0000726
ROCO_70478,C0015726;C0751437;C0027651;C1261259;C0423899
ROCO_70488,C1306645;C1963113;C0016658;C1962945;C1548003;C0043299
ROCO_70521,C1306645;C1962945;C1548003;C0772294;C0043299;C0817096;C0024109
ROCO_70527,C1696103;C0412555;C0041618
ROCO_70536,C0015726;C0772294;C1553386;C1261259;C0423899
ROCO_70560,C1306645;C1548003;C1962945;C0043299
ROCO_70565,C0796494
ROCO_70593,C0002978
ROCO_70602,C0042449;C0002978;C0817096
ROCO_70610,C0034579
ROCO_70622,C0000726
ROCO_70629,C1837463;C1546708;C0771936;C1696103;C0022646;C0376152
ROCO_70643,C0935598;C0441633
ROCO_70650,C0040395;C0034579;C0441633;C0040405
ROCO_70663,C1306645;C1963113;C1548003;C0016658;C0043299
ROCO_70665,C1546708;C1837463;C0771936
ROCO_70698,C1696103;C1507248;C0009924
ROCO_70741,C1306645;C1962945;C1548003;C0043299
ROCO_70771,C0015726;C1261259;C0040395;C0027651;C0034579;C0423899;C4300092;C0040405
ROCO_70787,C0728940;C1552858;C0015252;C0412555;C0041618;C0935598;C0817096
ROCO_70791,C0935598;C0751438;C1507248;C0817096;C0009924
ROCO_70834,C0002978
ROCO_70837,C0751437
ROCO_70856,C1561542
ROCO_70907,C1507248;C0034579;C0817096;C0009924;C0040405;C4300092
ROCO_70923,C0817096;C0231881;C1837463;C0935598;C1546708;C0771936;C0751437;C0751438
ROCO_70924,C1696103;C0412555;C0041618;C0817096
ROCO_70925,C0015726;C1261259;C0423899;C0041618;C1696103;C0022646
ROCO_70929,C0817096
ROCO_70947,C0772294;C0221198
ROCO_70952,C0728940;C0935598;C0772294;C0015252;C0751438;C0231881;C0221198
ROCO_70964,C1561542;C0040405;C4300092;C0040395;C0441633
ROCO_70967,C0015726;C0772294;C1261259;C0423899;C0796494;C0221198
ROCO_70992,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_70993,C1696103;C0772294;C0231881;C0221198
ROCO_70995,C0042449;C1837463;C0376152;C1546708;C0771936
ROCO_70996,C0015726;C1507248;C1261259;C0423899;C0009924
ROCO_71029,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_71040,C0771936;C1837463;C0041618;C0006104;C0376152;C1546708;C0751438
ROCO_71053,C0015726;C0751437;C0423899;C1261259;C0935598
ROCO_71054,C1963113;C0016658;C1561542
ROCO_71059,C0441633;C0030797
ROCO_71060,C0000726;C0441633
ROCO_71088,C1696103;C0376152;C1546708;C1837463
ROCO_71100,C1962945;C0043299;C1306645;C0817096;C1548003
ROCO_71108,C1837463;C0376152;C1546708
ROCO_71114,C0040405;C4300092;C0040395;C1507248;C0034579;C0009924
ROCO_71121,C0412555;C0041618
ROCO_71157,C1696103
ROCO_71161,C1507248;C1837463;C0376152;C0000726;C0009924;C1546708;C0771936
ROCO_71168,C0024109
ROCO_71173,C1306645;C0027530;C1962945;C1548003;C1837463;C0043299;C0376152;C1546708
ROCO_71199,C0441633
ROCO_71243,C0015726;C1261259;C0772294;C0423899
ROCO_71251,C0027530;C0040395;C0034579;C0376152;C1546708;C1837463;C0040405;C4300092
ROCO_71266,C0006104;C0441633
ROCO_71284,C0751438
ROCO_71316,C0015726;C0772294;C1261259;C0423899
ROCO_71328,C0015726;C0034579;C1696103;C0423899;C0030797;C1837463;C0376152;C0040395;C1546708;C1261259;C0040405;C4300092
ROCO_71332,C1552858;C0015252;C0728940
ROCO_71345,C1696103;C0412555
ROCO_71355,C0015726;C2707265;C1261259;C1507248;C1696103;C0024109;C0009924;C0423899;C0003842
ROCO_71369,C0231881;C0441633
ROCO_71393,C0015726;C2707265;C1696103;C1261259;C0423899;C0817096;C0024109;C0796494
ROCO_71396,C0015726;C0015252;C1561542;C0040405;C4300092;C0040395;C1837463;C0728940;C0221198;C0772294;C0034579;C0423899;C1546708;C0771936;C1696103;C1261259
ROCO_71431,C1306645;C0817096;C1548003;C1962945;C0043299
ROCO_71438,C1837463;C1546708;C0771936;C0376152
ROCO_71455,C0040405;C0034579;C0040395
ROCO_71458,C0040395;C0034579;C1561542;C0040405
ROCO_71463,C1837463;C0027530;C1546708;C0771936;C0751437;C0027651;C1696103;C0376152
ROCO_71467,C0015726;C2707265;C1261259;C0423899;C0024109;C0018827
ROCO_71494,C0015726;C1261259;C0423899
ROCO_71515,C0015726;C1261259;C0423899;C0817096
ROCO_71530,C0043299;C1306645;C1548003;C1962945
ROCO_71533,C1306645;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_71541,C0043299;C1962945;C1548003;C1306645
ROCO_71543,C0027651;C0441633
ROCO_71555,C1963113;C0027530;C0016658
ROCO_71556,C0015726;C1261259;C1696103;C0423899
ROCO_71569,C0040395;C0034579;C0817096;C0040405
ROCO_71604,C0022646
ROCO_71611,C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_71640,C1306645
ROCO_71641,C0018787;C0796494
ROCO_71680,C1837463;C0376152;C1546708;C0771936;C0027651
ROCO_71697,C0015726;C0423899;C1261259
ROCO_71710,C0015726;C0817096;C0018827;C0040405;C1546708;C4300092;C0040395;C1837463;C0024109;C0034579;C0423899;C0441633;C0771936;C2707265;C1261259;C0376152
ROCO_71717,C0027530;C0040395;C0034579;C0040405
ROCO_71732,C0015726;C1261259;C0040395;C0034579;C0423899;C0817096;C0024109;C0441633;C0040405
ROCO_71754,C1507248;C0027530;C0002978;C0009924;C0003842
ROCO_71761,C1696103;C1837463;C0376152;C1546708
ROCO_71767,C1507248;C1696103;C1837463;C0376152;C0000726;C0009924;C1546708;C0771936
ROCO_71789,C0015726;C0042449;C1261259;C0423899
ROCO_71816,C1696103;C1552858
ROCO_71821,C0607422
ROCO_71826,C1837463;C0376152;C1546708;C0441633
ROCO_71831,C4300092;C0040395;C0040405;C0034579;C0376152;C0018827;C1837463;C1546708
ROCO_71835,C1507248;C0009924
ROCO_71836,C0817096
ROCO_71843,C1696103
ROCO_71846,C0751437;C1696103;C0935598
ROCO_71857,C1837463;C0376152;C0607422;C0441633;C1546708
ROCO_71862,C0015726;C1261259;C0042449;C0423899;C0041618
ROCO_71878,C0441633
ROCO_71885,C0015726;C0423899;C1261259;C1837463;C0376152;C1546708;C0771936
ROCO_71907,C1837463;C0751438;C1696103;C0041618;C0376152;C0412555;C1546708;C0771936
ROCO_71956,C0015252;C0441633;C0728940
ROCO_71958,C0002978;C0018787
ROCO_71987,C1963113;C0016658
ROCO_71993,C0042449;C1696103;C0412555;C0041618
ROCO_72008,C0015726;C1306645;C1962945;C1548003;C0772294;C1261259;C0423899;C0030797;C0043299
ROCO_72019,C0772294;C0221198
ROCO_72035,C0018827;C1553386
ROCO_72050,C1696103
ROCO_72061,C1552858;C0040395;C0034579;C0015252;C0441633;C0728940;C0040405;C4300092
ROCO_72099,C0935598
ROCO_72103,C1553386
ROCO_72106,C0040395;C0034579;C4300092
ROCO_72135,C0412555;C0041618
ROCO_72141,C0015726;C1261259;C0423899;C0796494
ROCO_72159,C1507248;C1837463;C0376152;C0607422;C0009924;C1546708;C0771936
ROCO_72164,C0221198;C0771936;C0751438;C0376152;C0231881;C1837463;C1546708
ROCO_72165,C0796494
ROCO_72177,C1837463;C0376152;C1546708;C0771936
ROCO_72184,C0751437;C0772294;C0034579;C0221198
ROCO_72185,C0015726;C1261259;C0423899;C0231881
ROCO_72197,C0423899;C1837463;C0771936;C0376152;C1546708
ROCO_72201,C1696103;C1837463;C0376152;C1546708
ROCO_72253,C1306645;C1548003;C0043299;C1962945
ROCO_72267,C0221198;C0772294
ROCO_72309,C1696103;C1553386;C1837463;C1507248;C0009924;C1546708;C0771936
ROCO_72342,C0015726;C0607422;C1837463;C1507248;C0423899;C0030797;C0009924;C1546708;C0771936;C1696103;C1261259;C0376152
ROCO_72348,C0015726;C0042449;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_72356,C0935598
ROCO_72363,C0015726;C1261259;C0040395;C0034579;C0423899;C0441633;C0040405
ROCO_72373,C0040395;C0034579;C1837463;C0376152;C0000726;C1546708;C0040405;C4300092
ROCO_72383,C1561542
ROCO_72393,C1962945;C1548003;C0043299;C1306645;C0817096
ROCO_72403,C0002978;C0607422
ROCO_72414,C0040395;C0034579;C0817096;C0796494;C0040405
ROCO_72415,C0412555
ROCO_72435,C0006104
ROCO_72442,C1306645;C1962945;C1561542;C0043299
ROCO_72473,C1306645;C1962945;C0043299
ROCO_72477,C1306645;C1962945;C1548003;C0030797;C0043299
ROCO_72484,C0042449;C1837463;C1546708;C0771936
ROCO_72504,C0751437
ROCO_72510,C1696103;C0002978;C0000726
ROCO_72516,C1837463;C0006104;C0376152;C1546708;C0231881
ROCO_72538,C0000726
ROCO_72550,C0015726;C1306645;C1962945;C0423899;C1261259;C0043299
ROCO_72554,C0024109
ROCO_72556,C0002978;C1507248;C0771936;C1837463;C0376152;C0009924;C1546708;C0003842
ROCO_72567,C1837463;C0817096;C0376152;C0441633;C1546708
ROCO_72568,C0751438
ROCO_72586,C1837463;C1546708;C0771936
ROCO_72587,C0015726;C1261259;C0423899
ROCO_72589,C0751438;C0376152;C1546708;C1837463;C0441633
ROCO_72612,C0423899;C0018787
ROCO_72652,C1963113
ROCO_72658,C0441633
ROCO_72662,C0041618;C0441633
ROCO_72664,C1696103;C1837463;C0376152;C1546708
ROCO_72669,C0030797;C1837463;C0376152;C0607422;C0441633;C1546708
ROCO_72691,C0751437;C0027530;C1837463;C1696103;C0376152;C1546708;C0041618;C0771936
ROCO_72698,C1552858;C0042449;C0015252;C0728940
ROCO_72709,C0000726;C0412555;C0041618;C0607422
ROCO_72725,C0772294
ROCO_72741,C1962945;C1548003;C1561542;C0043299;C1306645
ROCO_72744,C0015726;C0027530;C0772294;C0027651;C1261259;C0423899;C0221198
ROCO_72752,C0817096;C0607422;C1962945;C0024109;C1507248;C1548003;C1306645;C0043299;C0009924
ROCO_72765,C0015726;C0042449;C1696103;C1261259;C0423899;C0030797;C1837463;C0376152;C0607422;C1546708
ROCO_72835,C0441633
ROCO_72838,C0817096
ROCO_72857,C0771936;C0030797;C0376152;C1546708;C1837463;C0003842
ROCO_72859,C0015726;C1261259;C0423899
ROCO_72896,C1306645;C1962945;C1548003
ROCO_72901,C0772294;C0221198
ROCO_72909,C1963113;C0016658
ROCO_72943,C0040395;C0034579;C0441633;C0040405
ROCO_72959,C1696103;C0041618;C0412555
ROCO_72981,C0751437
ROCO_72991,C2707265;C0002978;C0040395;C0034579;C1696103;C0024109;C0040405
ROCO_73011,C0412555
ROCO_73047,C1696103
ROCO_73053,C0751438
ROCO_73071,C1963113;C1696103;C1507248;C0016658;C0009924
ROCO_73082,C0015726;C1261259;C0040395;C0034579;C0423899;C0607422;C0040405
ROCO_73091,C0771936;C1546708;C1837463;C0022646
ROCO_73092,C0040395;C0040405;C0034579;C4300092;C0441633
ROCO_73097,C0751438
ROCO_73104,C0728940;C1552858;C0015252;C0018827
ROCO_73110,C0002978
ROCO_73121,C1696103
ROCO_73126,C0015726;C1306645;C1548003;C0423899;C1837463;C0043299;C0376152;C1546708;C1261259;C1962945
ROCO_73153,C0015726;C0040405;C4300092;C0040395;C1837463;C0022646;C0034579;C0423899;C1546708;C0771936;C1261259;C0376152
ROCO_73157,C0751437
ROCO_73168,C0000726
ROCO_73171,C0040395;C0221198;C0034579;C0772294;C4300092;C0441633;C0040405
ROCO_73189,C0040405;C0034579;C4300092;C0006104;C0040395
ROCO_73194,C1837463;C0771936;C1546708;C1696103;C0376152;C0000726
ROCO_73200,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C0796494;C1546708
ROCO_73212,C0751437;C2707265;C1507248;C0817096;C0024109;C0009924
ROCO_73214,C0027651
ROCO_73215,C0817096
ROCO_73225,C0015726;C1261259;C0002978;C0423899;C0018787
ROCO_73229,C0030797;C1837463;C0376152;C0441633;C1546708
ROCO_73238,C0015726;C1561542;C0040405;C4300092;C0040395;C0027530;C0034579;C0423899;C1261259
ROCO_73240,C1548003;C1962945;C0043299;C1306645
ROCO_73254,C0231881
ROCO_73259,C0935598
ROCO_73260,C0040395;C0042449;C0034579;C0441633;C0040405;C4300092
ROCO_73269,C0000726
ROCO_73280,C4300092;C0040395;C0034579;C1837463;C0817096;C0376152;C1546708;C0040405
ROCO_73292,C0015726;C1261259;C0423899
ROCO_73295,C0042449
ROCO_73309,C1962945;C1548003;C0043299;C1306645
ROCO_73311,C0015726;C0817096;C1837463;C0024109;C0423899;C1546708;C0771936;C0751437;C1261259;C0376152
ROCO_73323,C0040395;C0034579;C1837463;C0376152;C0607422;C1546708;C0040405;C4300092
ROCO_73333,C0772294;C0221198
ROCO_73365,C0040395;C0000726;C0034579;C0607422;C0040405
ROCO_73368,C0040395;C0000726;C0034579;C0040405
ROCO_73378,C0040395;C0221198;C0034579;C0772294;C4300092;C0006104;C0040405
ROCO_73379,C0015726;C1552858;C0015252;C1261259;C0423899;C0817096
ROCO_73401,C0040395;C0034579;C0000726;C0441633;C0040405
ROCO_73403,C4300092;C0040395;C1507248;C0034579;C0009924;C0040405
ROCO_73410,C1696103;C0412555;C0041618
ROCO_73411,C0040395;C0034579;C0441633;C0040405
ROCO_73414,C0772294;C0221198;C0003842
ROCO_73428,C0015726;C1261259;C1696103;C0772294;C0423899;C0796494;C0231881;C0221198
ROCO_73455,C0231881
ROCO_73469,C0728940
ROCO_73478,C0015726;C1507248;C1261259;C0423899;C1837463;C0376152;C0000726;C0009924;C1546708;C0771936
ROCO_73484,C0441633
ROCO_73497,C0015726;C1261259;C0772294;C0423899
ROCO_73528,C1837463;C0376152;C0607422;C1546708;C0022646
ROCO_73532,C0772294;C0607422;C0441633;C0221198;C0027651
ROCO_73547,C0751437;C1696103;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_73558,C0441633
ROCO_73560,C1837463;C1546708;C0003842;C0771936
ROCO_73572,C0040395;C0034579;C0771936;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_73590,C1306645;C1962945;C0043299;C0817096
ROCO_73600,C0015726;C1963113;C0423899;C0016658;C1306645;C0772294;C1261259
ROCO_73606,C0027651;C0000726
ROCO_73607,C0002978
ROCO_73612,C1546708;C1837463;C0376152;C0771936
ROCO_73617,C0376152;C0441633;C1837463;C1546708
ROCO_73620,C0015726;C0796494;C1261259;C0423899
ROCO_73628,C0772294;C0041618
ROCO_73630,C1696103;C1553386
ROCO_73632,C0015726;C1261259;C0040395;C1696103;C0423899;C0034579;C0040405
ROCO_73640,C1306645;C1962945;C1548003;C1561542;C0043299
ROCO_73641,C0043299;C1962945;C1561542;C1306645
ROCO_73645,C0040395;C0034579;C0040405
ROCO_73647,C0015726;C0027530;C1261259;C0040395;C4300092;C0034579;C0423899;C1837463;C0817096;C0376152;C0441633;C0040405;C1546708
ROCO_73650,C0231881
ROCO_73651,C1963113;C0016658;C0817096
ROCO_73654,C0751437
ROCO_73671,C1306645;C1962945;C1548003;C1553386;C0043299
ROCO_73677,C1837463;C0376152;C1546708
ROCO_73684,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_73688,C0015726;C1261259;C0423899
ROCO_73689,C1962945;C0043299;C1306645;C0376152;C1546708;C1837463
ROCO_73715,C0231881
ROCO_73748,C0040395;C4300092;C0034579;C1837463;C0376152;C1546708;C0040405;C0022646;C0771936
ROCO_73751,C0772294;C0030797;C1837463;C0376152;C1546708;C0221198
ROCO_73787,C0817096
ROCO_73790,C0015726;C1261259;C0423899
ROCO_73792,C0751438
ROCO_73798,C0015726;C1553386;C1261259;C0423899;C0018787
ROCO_73816,C0412555;C0041618;C0000726
ROCO_73818,C0772294;C1561542;C0000726;C0221198
ROCO_73867,C1963113;C0027530;C0016658
ROCO_73880,C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_73891,C1837463;C1696103;C0412555;C0041618;C0376152;C0000726;C1546708
ROCO_73894,C1696103;C0022646;C0003842
ROCO_73908,C0015726;C1507248;C0423899;C0009924;C1261259
ROCO_73925,C0817096
ROCO_73938,C0412555;C0041618;C0022646
ROCO_73942,C0034579
ROCO_73954,C0015726;C1261259;C0423899;C0231881
ROCO_73960,C0015726;C2707265;C1261259;C0423899;C0024109;C0003842
ROCO_73982,C1507248;C0006104;C0009924;C0441633
ROCO_73990,C1553386
ROCO_73992,C0027530;C0441633
ROCO_74010,C0043299;C1306645;C1548003
ROCO_74012,C0015726;C1261259;C0423899;C0817096;C0024109;C0796494
ROCO_74029,C0771936;C1837463;C0003842;C1546708
ROCO_74039,C0015726;C1261259;C0423899;C1696103;C0376152;C1546708;C1837463
ROCO_74040,C0015726;C0772294;C0607422;C0040405;C4300092;C0040395;C1837463;C1507248;C0221198;C0034579;C0423899;C1546708;C0771936;C1261259;C0751438;C0376152
ROCO_74062,C1837463;C0376152;C1546708
ROCO_74069,C0015726;C0751437;C1261259;C0423899;C0030797;C1696103;C0376152;C1546708;C1837463;C0771936;C0022646;C0003842
ROCO_74093,C0772294
ROCO_74132,C0441633
ROCO_74139,C1837463;C1546708;C0771936
ROCO_74146,C1548003;C1962945;C0043299;C1306645
ROCO_74157,C0015726;C1261259;C0423899;C0022646
ROCO_74158,C0015726;C0027530;C1261259;C1696103;C0423899
ROCO_74188,C1837463;C0002978;C1546708;C0771936;C0751437;C0042449;C0751438;C0376152
ROCO_74195,C1507248;C0772294;C0009924;C0221198
ROCO_74204,C0015726;C1696103;C1261259;C0423899
ROCO_74210,C1306645;C1962945;C1548003;C0043299
ROCO_74212,C0817096
ROCO_74223,C0027530
ROCO_74246,C0015726;C1261259;C1696103;C0027651;C0423899;C0030797
ROCO_74250,C1696103;C1837463;C0376152;C1546708;C0231881;C0771936
ROCO_74260,C0015252
ROCO_74296,C0817096
ROCO_74298,C0018827
ROCO_74303,C0042449
ROCO_74317,C0027530;C0607422;C0030797
ROCO_74323,C0040395;C0034579;C1837463;C0817096;C0376152;C1546708;C0040405;C4300092;C0771936
ROCO_74341,C0015726;C1306645;C1962945;C1261259;C0423899;C0043299;C0817096;C1548003
ROCO_74359,C0015726;C1963113;C1261259;C0016658;C0423899
ROCO_74370,C0772294;C0796494;C0221198
